predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,657cf262d81d887e47c8824e,2023-12-16T00:42:10.395000Z,https://rc3vees.whatsmapp.download/down/mzoYHxU,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657cf262d81d887e47c8824b,2023-12-16T00:42:10Z,https://rc3vees.whatsmapp.download/down/IsHmkXm,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657cf261d81d887e47c8824a,2023-12-16T00:42:09.804000Z,https://rc3vees.whatsmapp.download/down/VEFpgzw,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657cf261d81d887e47c88248,2023-12-16T00:42:09.597000Z,https://rc3vees.whatsmapp.download/down/mHgTsMv,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657cf261d81d887e47c88246,2023-12-16T00:42:09.166000Z,https://rc3vees.whatsmapp.download/down/JOQcACa,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,657cf260d81d887e47c88243,2023-12-16T00:42:08.794000Z,https://rc3vees.whatsmapp.download/down/FXUcvEB,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,657cf260d81d887e47c88242,2023-12-16T00:42:08.615000Z,https://lively-scene-b177.gomggsisitcreeu.workers.dev/dda91998-3e72-48c2-b99f-042f49deb587,lively-scene-b177.gomggsisitcreeu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf260d81d887e47c8823f,2023-12-16T00:42:08.225000Z,https://holly-guiltless-deer.glitch.me/guy.html,holly-guiltless-deer.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,657cf25ed81d887e47c88237,2023-12-16T00:42:06.618000Z,https://clouds-scene-ad2d.alessandraquinn.workers.dev/ee643c44-5ec1-4298-b930-2cd0121fa08b,clouds-scene-ad2d.alessandraquinn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,False,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,657cf25ed81d887e47c88236,2023-12-16T00:42:06.203000Z,https://cherry-609d.hakeem1115.workers.dev/800020a8-b97c-462a-9b73-faf01b5c2c3e,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,657cf25ed81d887e47c88234,2023-12-16T00:42:06.002000Z,https://steep-bonus-8bc3.oefisnartdr9979.workers.dev/c8937f44-2b10-474a-8353-858270c1ed52,steep-bonus-8bc3.oefisnartdr9979.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf25dd81d887e47c88233,2023-12-16T00:42:05.824000Z,https://a0tuh-do.uhirrc.workers.dev/219c6b78-7e9a-452d-b6c7-8a2ffd64d8b0,a0tuh-do.uhirrc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,657cf25dd81d887e47c88232,2023-12-16T00:42:05.629000Z,https://wispy-term-192e.ncvedbtlaalkh.workers.dev/7aec86ba-358d-4513-8c4a-abe0000ab80f,wispy-term-192e.ncvedbtlaalkh.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Third_Party Platform,657cf25dd81d887e47c88230,2023-12-16T00:42:05.458000Z,https://generals-dawn-cf0d.dnayipmrindk.workers.dev/3484a864-3e1e-46a6-8e3e-595293bad514,generals-dawn-cf0d.dnayipmrindk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf25dd81d887e47c8822f,2023-12-16T00:42:05.270000Z,https://generals-dawn-cf0d.dnayipmrindk.workers.dev/7ae899ac-feb8-4dc6-9ba8-c20345dbb89c,generals-dawn-cf0d.dnayipmrindk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf25cd81d887e47c8822d,2023-12-16T00:42:04.717000Z,https://basedbar-df19.joanapatterson.workers.dev/97c0e0b9-2ff2-470b-9b51-3327bc2a3b90,basedbar-df19.joanapatterson.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,238,False,True,False
Third_Party Platform,657cf25cd81d887e47c8822c,2023-12-16T00:42:04.524000Z,https://generals-dawn-cf0d.dnayipmrindk.workers.dev/a9208731-de5e-459d-9949-744d297c1226,generals-dawn-cf0d.dnayipmrindk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf25ad81d887e47c88226,2023-12-16T00:42:02.951000Z,https://lively-scene-b177.gomggsisitcreeu.workers.dev/e80f5b86-b0d4-4896-9d8a-7df385f849a2,lively-scene-b177.gomggsisitcreeu.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf25ad81d887e47c88225,2023-12-16T00:42:02.602000Z,https://a0tuh-do.uhirrc.workers.dev/c40833eb-fbd9-42a0-a1b9-d40670259d8b,a0tuh-do.uhirrc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,657cf25ad81d887e47c88223,2023-12-16T00:42:02.425000Z,https://steep-bonus-8bc3.oefisnartdr9979.workers.dev/70b6a97c-48a1-4d7c-a993-dfbed6faf9f1,steep-bonus-8bc3.oefisnartdr9979.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf25ad81d887e47c88222,2023-12-16T00:42:02.249000Z,https://cherry-609d.hakeem1115.workers.dev/926b3b38-8675-426a-ba40-e142bac4d934,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,657cf259d81d887e47c88220,2023-12-16T00:42:01.689000Z,https://clouds-ocd-87e8.nswoadaas.workers.dev/7f4a2e80-b4a2-4b72-9270-61594681bf2f,clouds-ocd-87e8.nswoadaas.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,657cf259d81d887e47c8821d,2023-12-16T00:42:01.266000Z,https://clouds-ocd-87e8.nswoadaas.workers.dev/331e4ad8-33aa-4fb4-a9ca-d107653609a4,clouds-ocd-87e8.nswoadaas.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,657cf258d81d887e47c88219,2023-12-16T00:42:00.546000Z,https://cumnec-d22a.femjmrusdiae.workers.dev/aa8442e9-d7b2-49bc-92ad-c1c35334c7a1,cumnec-d22a.femjmrusdiae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf258d81d887e47c88217,2023-12-16T00:42:00.178000Z,https://cherry-relic-dormouse.glitch.me/oud.html,cherry-relic-dormouse.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,657cf257d81d887e47c88215,2023-12-16T00:41:59.812000Z,https://based-dawn-fb4d.cqenceeijatuzatmk.workers.dev/3886d358-ab16-49fc-b054-047946de984f,based-dawn-fb4d.cqenceeijatuzatmk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf257d81d887e47c88213,2023-12-16T00:41:59.637000Z,https://sheet-mouse-3320.killianelias.workers.dev/89216014-6b81-4678-b566-947d3de6a7ca,sheet-mouse-3320.killianelias.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,247,False,True,False
Third_Party Platform,657cf257d81d887e47c88212,2023-12-16T00:41:59.248000Z,https://fast-account-restore-c9845iof.vercel.app/,fast-account-restore-c9845iof.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,136,False,True,False
Third_Party Platform,657cf256d81d887e47c8820f,2023-12-16T00:41:58.888000Z,https://patient-unit-5759.rbrm7orl.workers.dev/16eb8485-9921-4bda-b0e0-ef77cc14482c,patient-unit-5759.rbrm7orl.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,146,False,True,False
Attacker Domain,657cf256d81d887e47c8820e,2023-12-16T00:41:58.703000Z,https://security.business-ads-support.com/BBeieUBCu46AdUppNJQWLv64hy91573wy8EDS65d11D4MSkqs1d4m9ZtyZltWeQlclOVhJY8Br3eadutTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,657cf256d81d887e47c8820c,2023-12-16T00:41:58.281000Z,https://tiny-boat-b1f3.pigiabdulrr4602.workers.dev/c3f44691-bf4c-409a-af7c-ba3297febe42,tiny-boat-b1f3.pigiabdulrr4602.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,226,False,True,False
Third_Party Platform,657cf256d81d887e47c8820b,2023-12-16T00:41:58.094000Z,https://docs-glrenter-3fc7.eimaprcansaob.workers.dev/61a62c87-9d7e-4908-8487-bcde99733e9f,docs-glrenter-3fc7.eimaprcansaob.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,232,False,True,False
Third_Party Platform,657cf255d81d887e47c88209,2023-12-16T00:41:57.916000Z,https://lively-scene-b177.gomggsisitcreeu.workers.dev/7ceb2024-0385-43c7-b11b-638918e7313a,lively-scene-b177.gomggsisitcreeu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf255d81d887e47c88208,2023-12-16T00:41:57.723000Z,https://gfhgu.pages.dev/,gfhgu.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,131,False,True,False
Third_Party Platform,657cf255d81d887e47c88207,2023-12-16T00:41:57.511000Z,https://www.cloudflare-ipfs.com/ipfs/QmemQuNt9jeKskvKpZdEQ7BsVbVvFgwSmTkUB4oqcYCwMi/?dos=deirik&ema=3mail@b.c,www.cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,472,False,True,False
Third_Party Platform,657cf254d81d887e47c88202,2023-12-16T00:41:56.707000Z,https://login-screen-101539.weeblysite.com/,login-screen-101539.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,157,False,True,False
Third_Party Platform,657cf254d81d887e47c88201,2023-12-16T00:41:56.492000Z,https://123exteriors-com.pages.dev/,123exteriors-com.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,657cf253d81d887e47c881fc,2023-12-16T00:41:55.535000Z,https://chatwhatsaapp1.blogspot.com/,chatwhatsaapp1.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Attacker Domain,657cf253d81d887e47c881fb,2023-12-16T00:41:55.341000Z,https://aiaavebot-v3.vip/,aiaavebot-v3.vip,aiaavebot-v3.vip.,2023-12-11T10:17:48Z,2023-12-11T10:28:50Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,657cf252d81d887e47c881f8,2023-12-16T00:41:54.927000Z,https://steep-bonus-8bc3.oefisnartdr9979.workers.dev/24e9eb8e-1b37-4e7f-a69e-d9fda67fb104,steep-bonus-8bc3.oefisnartdr9979.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf252d81d887e47c881f6,2023-12-16T00:41:54.510000Z,https://clouds-scene-ad2d.alessandraquinn.workers.dev/f98ba2f4-a0cb-4c36-9587-fa7c48f25f2a,clouds-scene-ad2d.alessandraquinn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,False,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,657cf252d81d887e47c881f4,2023-12-16T00:41:54.314000Z,https://based-dawn-fb4d.cqenceeijatuzatmk.workers.dev/872c7b75-0312-4006-beaf-6a583cc4ba25,based-dawn-fb4d.cqenceeijatuzatmk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf251d81d887e47c881f3,2023-12-16T00:41:53.929000Z,https://cherry-609d.hakeem1115.workers.dev/493258b7-a346-4510-b47f-e260c621a261,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,657cf251d81d887e47c881f1,2023-12-16T00:41:53.729000Z,https://clouds-ocd-87e8.nswoadaas.workers.dev/02d7b90d-6f00-4c45-bde3-e246e1f7599f,clouds-ocd-87e8.nswoadaas.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,657cf251d81d887e47c881f0,2023-12-16T00:41:53.341000Z,https://cqremit-wave-4d59.eaopmetrn.workers.dev/cb6a89c9-9d47-47ee-8beb-6d5e8fb2fe0f,cqremit-wave-4d59.eaopmetrn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,245,False,True,False
Third_Party Platform,657cf250d81d887e47c881e9,2023-12-16T00:41:52.085000Z,https://pub-ffe22b9b58cb46b1aa0619bcf3e5aaf1.r2.dev/thd.html?email=3mail@b.c,pub-ffe22b9b58cb46b1aa0619bcf3e5aaf1.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,145,False,True,False
Third_Party Platform,657cf24fd81d887e47c881e7,2023-12-16T00:41:51.729000Z,https://clouds-scene-ad2d.alessandraquinn.workers.dev/47ab970f-48e0-4c0b-a3a4-169a3737a66e,clouds-scene-ad2d.alessandraquinn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,False,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,657cf24ed81d887e47c881e1,2023-12-16T00:41:50.703000Z,https://reappeal-service-center-3495oiew.vercel.app/,reappeal-service-center-3495oiew.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,False,True,True,True,2,-2,-2,225,130,False,True,False
Third_Party Platform,657cf24ed81d887e47c881df,2023-12-16T00:41:50.317000Z,https://reconnectings-dew-db56.u3fsmzuc.workers.dev/8d73f34e-6543-4ebd-8b60-8ec42d7881bf,reconnectings-dew-db56.u3fsmzuc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,149,False,True,False
Third_Party Platform,657cf24ed81d887e47c881dd,2023-12-16T00:41:50.146000Z,https://shadoc-unit-d523.einureqbaftjc.workers.dev/e476f511-a439-4122-ab85-e7f1e229d2f5,shadoc-unit-d523.einureqbaftjc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,227,False,True,False
Third_Party Platform,657cf24dd81d887e47c881dc,2023-12-16T00:41:49.711000Z,https://cloude-15e5.karsonjacobsen.workers.dev/d3e3ef85-2e11-4562-ac7c-fd663bc5640c,cloude-15e5.karsonjacobsen.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,238,False,True,False
Third_Party Platform,657cf24dd81d887e47c881da,2023-12-16T00:41:49.369000Z,https://green-shared-211d.ecormllhoi.workers.dev/fc69935e-46c5-4067-90a5-789e566f38a4,green-shared-211d.ecormllhoi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,657cf24cd81d887e47c881d7,2023-12-16T00:41:48.997000Z,https://run-sun-a3dc.santanaharmon.workers.dev/9f7c16c6-ddab-42ed-83c7-551e5ba30c14,run-sun-a3dc.santanaharmon.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,657cf24bd81d887e47c881d1,2023-12-16T00:41:47.703000Z,https://ambiguous-mica-whistle.glitch.me/coo.html,ambiguous-mica-whistle.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,657cf24ad81d887e47c881c8,2023-12-16T00:41:46.359000Z,https://southern-plaid-coconut.glitch.me/lit.html,southern-plaid-coconut.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,657cf248d81d887e47c881c0,2023-12-16T00:41:44.469000Z,https://nnjhy.blogspot.bg/,nnjhy.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2677,False,True,False
Third_Party Platform,657cf248d81d887e47c881be,2023-12-16T00:41:44.286000Z,https://ebfhc.blogspot.md/,ebfhc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf247d81d887e47c881bd,2023-12-16T00:41:43.940000Z,https://rrtng.blogspot.fi/,rrtng.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf247d81d887e47c881bb,2023-12-16T00:41:43.755000Z,https://trhfc.blogspot.sn/,trhfc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf247d81d887e47c881ba,2023-12-16T00:41:43.571000Z,https://vfegh.blogspot.am/,vfegh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf247d81d887e47c881b9,2023-12-16T00:41:43.330000Z,https://ggrdx.blogspot.am/,ggrdx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf246d81d887e47c881b7,2023-12-16T00:41:42.825000Z,https://brtcv.blogspot.is/,brtcv.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf246d81d887e47c881b5,2023-12-16T00:41:42.602000Z,https://vfegh.blogspot.md/,vfegh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf246d81d887e47c881b4,2023-12-16T00:41:42.429000Z,https://zzbrf.blogspot.md/,zzbrf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf246d81d887e47c881b3,2023-12-16T00:41:42.253000Z,https://ebhrf.blogspot.li/,ebhrf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf246d81d887e47c881b2,2023-12-16T00:41:42.080000Z,https://brtcv.blogspot.hr/,brtcv.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf245d81d887e47c881b0,2023-12-16T00:41:41.894000Z,https://beyyh.blogspot.is/,beyyh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf245d81d887e47c881af,2023-12-16T00:41:41.704000Z,https://vfegh.blogspot.li/,vfegh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf245d81d887e47c881ae,2023-12-16T00:41:41.532000Z,https://zzkij.blogspot.md/,zzkij.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,657cf245d81d887e47c881ac,2023-12-16T00:41:41.344000Z,https://nhybq.blogspot.fi/,nhybq.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2677,False,True,False
Third_Party Platform,657cf245d81d887e47c881ab,2023-12-16T00:41:41.123000Z,https://trhfc.blogspot.fi/,trhfc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,657cf243d81d887e47c881a2,2023-12-16T00:41:39.311000Z,https://security.business-ads-support.com/gMGXUY0W8HyYtJsYGsoeoP1ebO9ly4HEHdsr2jd0QBPab7ZIpdNETEIUjI6HCDcaGvszEvplX4lZ1byhTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,657cf243d81d887e47c881a1,2023-12-16T00:41:39.100000Z,https://clouds-ocd-87e8.nswoadaas.workers.dev/de5d555f-3114-4458-aeba-9205853bb23d,clouds-ocd-87e8.nswoadaas.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,657cf242d81d887e47c8819f,2023-12-16T00:41:38.900000Z,https://clouds-ocd-87e8.nswoadaas.workers.dev/6679d45d-faaa-4c62-8610-ba005997ad84,clouds-ocd-87e8.nswoadaas.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,657cf242d81d887e47c8819d,2023-12-16T00:41:38.475000Z,https://ec8c089eed175d614beee818f2770c5a7fa778fed3fc3bb.pages.dev/c286d7b5-caa1-4dbf-86e2-08474b265aba,ec8c089eed175d614beee818f2770c5a7fa778fed3fc3bb.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,132,False,True,False
Third_Party Platform,657cf242d81d887e47c8819b,2023-12-16T00:41:38.286000Z,https://2a6f076c982b53241d541826a9.pages.dev/b582898f-07a1-45d2-a34b-202ece6efb20,2a6f076c982b53241d541826a9.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,82,False,True,False
Third_Party Platform,657cf241d81d887e47c8819a,2023-12-16T00:41:37.880000Z,https://steep-bonus-8bc3.oefisnartdr9979.workers.dev/dda2fd29-e308-4590-9de7-eebac2f58376,steep-bonus-8bc3.oefisnartdr9979.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
