,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
7406,Third_Party Platform,7406,652fca3171df298a7cb402ee,2023-10-18T12:06:09.406000Z,https://fidhamol.github.io/Netflix/,fidhamol.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,156,False,True,False
7407,Third_Party Platform,7407,652fca3071df298a7cb402e6,2023-10-18T12:06:08.606000Z,https://alexalo.com/bwiz/index.php?userid=,alexalo.com,1999-10-18T10:02:34Z,2023-08-06T08:10:20Z,True,True,False,True,2,460,62,False,False,False
7408,Compromised Domain,7408,652fca3071df298a7cb402e2,2023-10-18T12:06:08.224000Z,https://energizeamerica.com/vu/owa/auth/logona57f.html,energizeamerica.com,2006-08-02T18:11:21Z,2023-07-14T15:24:02Z,True,False,False,True,1,-1,71,False,False,False
7409,Third_Party Platform,7409,652fca2f71df298a7cb402dc,2023-10-18T12:06:07.657000Z,https://ipfs.io/ipfs/QmTP7GxV6WhLfbQ4Jkvc7VVtSaVmcJzQUiWHoYpriNQVpr/,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,35,False,False,False
7410,Third_Party Platform,7410,652fca2e71df298a7cb402cb,2023-10-18T12:06:06.063000Z,https://xindungchanlink.ubpages.com/693858e2-6d70-11ee-bc2d-024230a8eb23/,xindungchanlink.ubpages.com,2015-12-14T19:09:35Z,2022-11-16T06:11:29Z,True,True,True,True,2,446,182,False,True,False
7411,Attacker Domain,7411,652fca2d71df298a7cb402c3,2023-10-18T12:06:05.340000Z,https://gruop-wafesmdzv.terbaru-2023.com/vhsfhqpdhdsih6/,gruop-wafesmdzv.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,143,False,True,True
7412,Third_Party Platform,7412,652fca2c71df298a7cb402bf,2023-10-18T12:06:04.995000Z,https://felipesantt.github.io/login_netflix,felipesantt.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,177,False,True,False
7413,Attacker Domain,7413,652fca2c71df298a7cb402bd,2023-10-18T12:06:04.805000Z,https://erbelite.com/cfnd/,erbelite.com,2023-08-03T23:32:33Z,2023-08-16T01:27:58Z,True,False,False,True,1,-1,64,False,False,True
7414,Attacker Domain,7414,652fca2c71df298a7cb402bc,2023-10-18T12:06:04.707000Z,https://www.sharepointin.com/eur/cd721d13-3c75-4526-98ea-ceb8248ff3e5/385e9b51-81f5-42f2-92f2-6c6b3505f8b5/4beab7d7-c793-4fe6-9b5b-31b8978fff44/login?id=YkxLTU90aEE2OHFZZ2M3RWxMUnpMVStMZmhPQXBXTFNuaVJ4cVVYMFh0TlBtREc3YTh2MDdiRXNjaUZjUkJvMjNBOVJrN2IrY0dLR0hDVXdUY20xSWVjM3hiLzgwMHY3ZElnczhZdTZrSzI0T2x4dXpENmJsV3JXdkI3M3NxRkloVitSRXV6UHZrcG5HU2t1cXRwYk5aVit6RjFlVVFBZzhpUTNLQWxuS010YmljTERhNjF2SGNRSW9EN2g3MHk1WWlnZ1JwcGdpTzgyaC9BWkg2aUxpUm9wMnE1UXRhV0RMQlU5Mi9IRkNUY3ZOdUh6ZEZEak9iNTluVkIvWXE2UzNwS0dNZUt1bGRqc0pRQ0VlZVFLK0NBV0ZkTmRTZWpBQU1aOHpSNGVKdmFZS2xRbDc1R0FXVGFLMUFTc2VybGZFOWlNNk8yYWRCbXZQMFBEbE1IdzIxaytwaWFqRDlQTjlmRVdZeHF0Q3dCVDRVM3lMV3Bwd3FxQnU4eFpaWWRi,www.sharepointin.com,2020-06-24T21:19:30Z,2023-05-25T23:20:07Z,True,False,False,True,1,-1,84,False,True,False
7415,Attacker Domain,7415,652fca2c71df298a7cb402ba,2023-10-18T12:06:04.508000Z,https://pindahkan-uang-dana-login.getterbaru.com/,pindahkan-uang-dana-login.getterbaru.com,2023-04-20T17:07:19Z,2023-04-20T17:13:27Z,True,False,False,True,1,-1,89,False,True,True
7416,Third_Party Platform,7416,652fca2b71df298a7cb402b4,2023-10-18T12:06:03.897000Z,https://cloudflare-ipfs.com/ipfs/QmPpiUfEiZgNxJRddUdVw5DD3ddUExmhQps2qmwgVqrzsT#user@example.org,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,470,False,False,False
7417,Third_Party Platform,7417,652fca2b71df298a7cb402b0,2023-10-18T12:06:03.501000Z,https://cloudflare-ipfs.com/ipfs/QmdmNoUcsjseF8Vjc8bJN9dtpFh8wPx7D6znHGzWNaxScv,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,392,False,False,False
7418,Third_Party Platform,7418,652fca2b71df298a7cb402ae,2023-10-18T12:06:03.303000Z,https://lrsr3.ru.com/.xyz/fff/GlobalSources/index2.php?email=,lrsr3.ru.com,1996-02-05T05:00:00Z,2022-09-17T16:19:25Z,True,True,False,True,2,85,103,False,True,False
7419,Third_Party Platform,7419,652fca2b71df298a7cb402ad,2023-10-18T12:06:03.218000Z,https://lrsr3.ru.com/.xyz/fff/GlobalSources/?email=a@a.com,lrsr3.ru.com,1996-02-05T05:00:00Z,2022-09-17T16:19:25Z,True,True,False,True,2,85,103,False,True,False
7420,Attacker Domain,7420,652fca2a71df298a7cb402aa,2023-10-18T12:06:02.639000Z,https://www.commhnmgo.com/,www.commhnmgo.com,2023-07-01T04:01:38Z,2023-07-01T04:04:27Z,True,False,False,True,1,-1,12,False,True,True
7421,Attacker Domain,7421,652fca2a71df298a7cb402a7,2023-10-18T12:06:02.221000Z,https://newnail-arny-mil-bd.wuaze.com/login1.php?fghfghfghfghdfghfdryhreyrthkbxdfsetghrd=c2lnZHRlLmdzbzEuc2lnMkBhcm15Lm1pbC5iZA==,newnail-arny-mil-bd.wuaze.com,2023-08-16T10:11:23Z,2023-08-24T18:08:23Z,True,True,False,True,2,44,34,False,True,True
7422,Third_Party Platform,7422,652fca2971df298a7cb402a4,2023-10-18T12:06:01.940000Z,https://servicemnc4.godaddysites.com/,servicemnc4.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,143,False,True,False
7423,Third_Party Platform,7423,652fca2971df298a7cb4029d,2023-10-18T12:06:01.325000Z,https://d3o32j4rajmxja.cloudfront.net/17octjpmradhem/werrx01/?phone=(0101)-83343-53814&,d3o32j4rajmxja.cloudfront.net,2008-04-25T18:25:49Z,2019-05-07T23:07:15Z,True,True,False,True,2,12,83,False,True,False
7424,Third_Party Platform,7424,652fca2971df298a7cb4029b,2023-10-18T12:06:01.142000Z,https://yanteknick.com/shmaller.htm,yanteknick.com,2021-03-05T07:51:24Z,2022-01-04T22:16:21Z,True,False,False,True,2,364,241,False,False,False
7425,Compromised Domain,7425,652fca2871df298a7cb40298,2023-10-18T12:06:00.873000Z,https://axioncapital.group/shmaller.htm,axioncapital.group,2020-07-14T12:34:30Z,2022-08-28T12:35:11Z,True,False,False,True,1,-1,342,False,False,False
7426,Third_Party Platform,7426,652fca2771df298a7cb4028a,2023-10-18T12:05:59.398000Z,https://ajaykushwaha123.github.io/Netflix-Clone/,ajaykushwaha123.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,199,False,True,False
7427,Third_Party Platform,7427,652fca2671df298a7cb40286,2023-10-18T12:05:58.977000Z,https://donnabeautyworld.in/wp-admin/pluginl.php,blue-word-speexianes865130.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,72,False,True,False
7428,Third_Party Platform,7428,652fca2471df298a7cb40271,2023-10-18T12:05:56.883000Z,https://shahidulislam32.github.io/Module-Practice-Facebook/,shahidulislam32.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,187,False,True,False
7429,Compromised Domain,7429,652fca2471df298a7cb4026d,2023-10-18T12:05:56.529000Z,https://cehcah.com/9nd6/,cehcah.com,2022-03-21T20:48:13Z,2023-03-02T06:00:22Z,True,False,False,True,1,-1,72,False,False,False
7430,Third_Party Platform,7430,652fca2471df298a7cb4026c,2023-10-18T12:05:56.444000Z,https://jasonwilliamsforcongress.com/4mdl/,jasonwilliamsforcongress.com,2022-04-01T18:50:37Z,2023-05-22T18:25:18Z,True,False,False,True,2,144,61,False,False,False
7431,Attacker Domain,7431,652fca2371df298a7cb40265,2023-10-18T12:05:55.734000Z,https://server.shippinghero.vip/invite/2900971,h5.shippinghero.vip,2022-12-14T07:34:58Z,2023-09-23T09:15:27Z,True,False,False,True,2,0,215,False,True,True
7432,Third_Party Platform,7432,652fca2371df298a7cb40263,2023-10-18T12:05:55.473000Z,https://puce-distinct-stingray.cyclic.app/,puce-distinct-stingray.cyclic.app,2018-12-12T21:22:42Z,2023-04-16T15:40:41Z,True,True,False,True,2,60,343,False,True,False
7433,Third_Party Platform,7433,652fca2371df298a7cb40261,2023-10-18T12:05:55.214000Z,https://santhi321.github.io/Netflix,santhi321.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,166,False,True,False
7434,Third_Party Platform,7434,652fca2371df298a7cb40260,2023-10-18T12:05:55.120000Z,https://tarunkumar101.github.io/Netflix_Clone,tarunkumar101.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,188,False,True,False
7435,Third_Party Platform,7435,652fca2271df298a7cb4025d,2023-10-18T12:05:54.871000Z,https://iboysmartify.infura-ipfs.io/ipfs/QmdoNZJQs7Z5vsrSZwJcVtr3fakgx9h87hHNr2fZ1f82az,iboysmartify.infura-ipfs.io,2020-01-30T15:10:21Z,2023-01-02T03:38:40Z,True,True,False,False,0,-2,-2,False,True,False
7436,Attacker Domain,7436,652fca2271df298a7cb4025b,2023-10-18T12:05:54.711000Z,https://www.sharepointin.com/eur/cd721d13-3c75-4526-98ea-ceb8248ff3e5/385e9b51-81f5-42f2-92f2-6c6b3505f8b5/c4eaf483-15ac-4f94-a471-ceb4115b5fa4/login?id=YTVZKzVBcnZqNmt0ZTlXQVhGREplam1Ea0h5TFI4eWZZVFUyL0xXeTBwOG9XOThFd0t0YVBzTzFEV2xWLzF6SEpLSHJMNnloeWwzSUZ4NVVDZ2RmZVBQa2UweHFjV3RkU3hVTTh3dHdyWHpMN1hLVnlES0w1RllWd2hhbFA1djRwMU5FSWxnMUhJZEhPYTJMT3ZmeFBVWWFjZ2V1M1NPSnNxdmc4ZUUraWFDVTJPa2VZaWluTGZDLzVoT3BBSmltUTJta0dIWi9Nb2t4Y05hdGhDRlBTZUZiOHdBam5yUkV6alZneGU5RWxjeG4yT2N0ZkI4eDBIeGlYbm5uejJ5VWJQSCt3djB0Y2ozY091TDhQSVptckJvcTNRejJHa0pRVWhnSEFqcGdoU3dWVnBkb003cTRxdWpOK1NjVk9QM2RCSDBpWFMrR0ZjN1lzdEE0MVd0NGg2akpTYmYyWXNSU2Eza0lHVmNWV09oWDdYV2VvdnBZdlpPOHNxMnhSamlD,www.sharepointin.com,2020-06-24T21:19:30Z,2023-05-25T23:20:07Z,True,False,False,True,1,-1,84,False,True,False
7437,Third_Party Platform,7437,652fca2271df298a7cb40255,2023-10-18T12:05:54.002000Z,https://vay.bpj.mybluehost.me/Finance-ch/home/sms2.html,vay.bpj.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,130,False,True,False
7438,Third_Party Platform,7438,652fca2171df298a7cb40254,2023-10-18T12:05:53.917000Z,https://vay.bpj.mybluehost.me/Finance-ch/home/sms.html,vay.bpj.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,130,False,True,False
7439,Third_Party Platform,7439,652fca2171df298a7cb40253,2023-10-18T12:05:53.826000Z,https://vay.bpj.mybluehost.me/Finance-ch/home/phone.html,vay.bpj.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,130,False,True,False
7440,Third_Party Platform,7440,652fca2171df298a7cb40252,2023-10-18T12:05:53.733000Z,https://vay.bpj.mybluehost.me/Finance-ch/home/info.html,vay.bpj.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,181,False,True,False
7441,Third_Party Platform,7441,652fca2171df298a7cb40251,2023-10-18T12:05:53.652000Z,https://vay.bpj.mybluehost.me/Finance-ch/home/,vay.bpj.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,165,False,True,False
7442,Third_Party Platform,7442,652fca2071df298a7cb40245,2023-10-18T12:05:52.251000Z,https://desembolsspymvbcbr.usite.pro/index.html,desembolsspymvbcbr.usite.pro,2016-03-29T12:04:16Z,2023-02-03T22:56:01Z,True,True,False,True,2,127,43,False,True,False
7443,Third_Party Platform,7443,652fca1f71df298a7cb40242,2023-10-18T12:05:51.943000Z,https://linaaleksany-876.000webhostapp.com/comfrim.html,linaaleksany-876.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,29,False,True,False
7444,Third_Party Platform,7444,652fca1f71df298a7cb40241,2023-10-18T12:05:51.841000Z,https://linaaleksany-876.000webhostapp.com/applogin.html,linaaleksany-876.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,26,False,True,False
7445,Attacker Domain,7445,652fca1f71df298a7cb4023d,2023-10-18T12:05:51.449000Z,https://antai.infogouv-sms.com/home/,antai.infogouv-sms.com,2023-10-17T15:37:07Z,2023-10-17T15:37:07Z,True,True,False,True,2,57,10,False,True,True
7446,Attacker Domain,7446,652fca1e71df298a7cb40237,2023-10-18T12:05:50.716000Z,https://connect-santander-help.com/,connect-santander-help.com,2023-10-18T10:49:34Z,2023-10-18T10:49:34Z,True,False,False,False,0,-2,-2,True,False,True
7447,Third_Party Platform,7447,652fca1e71df298a7cb40235,2023-10-18T12:05:50.507000Z,https://fleek.ipfs.io/ipfs/bafybeibqslr5hl3xw7kvbs7d4xgtp7pxzddj6es44yfxl3nkiqdovhhmmu/ui103.html,fleek.ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,44,2,False,True,False
7448,Attacker Domain,7448,652fca1e71df298a7cb40233,2023-10-18T12:05:50.334000Z,https://mysjrbidca.net/,mysjrbidca.net,2023-10-17T23:36:38Z,2023-10-17T23:43:16Z,True,False,False,False,0,-2,-2,True,False,True
7449,Attacker Domain,7449,652fca1d71df298a7cb4022e,2023-10-18T12:05:49.852000Z,https://www.sharestion.com/gbr/bb5628b8-e328-4082-a856-433c9edc8fae/bc83c508-3d4b-4994-af2a-4ccd3518eefb/765ab104-8391-44a4-af80-69ff4f4b0951/login?id=MGtzZ1plcjNFNkFXNVNVTkJRMXNmcjRPcnVwMmRmWk0zZkhVYzNsblVVeDNZUVd4Z2REYXBtUEFlangwNExjUlRiaTJBY0UvWU90TEtFV1dqaW9rWVhxcEtLNW1KR1FvQzVxTUpDeFpuNnZmZC95cjU5eUhZUUs5Y2Jxc1pRb1NuL1VWMUE3NC9veTU2LzZFUjBkNkx6TjZ6SzRFbFFTRVV1OHNJck9SS1hjWEU4aklNaTJQZlZrWkNGOXBkN0xjWmN2V01JNzJnTG5WS1JGSFNTc3BzMGRPN3gwVkFMVGJjM2xtU2I0ODdLNzBnQ2UvOTE4aGpkdTBPS2hEUGRadG1ER1RuUWVsQVNySEhacjBoUTA4ZThGb2x6UXZHcUdYS3lJZW9GMXB3bUx2ZFkwOHFhY3dpWU8rTGF2RHQvd1RSSmFKUlhnOU1XNVBCeG9UT3V0QWN5bzAydlFTWTg4UzB2R1hxRFZ1WDFvQmVhdDZKUnRXK28vd1JBRDh0aC9oZ2xZNE1walVCTVJyanE3TGxwQ21nZnRaak5Sc3hHa2NuK2JiaXNQUmFva2IzL2hpV1IrN1pvTjVtd1ZrYmlqag,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
7450,Third_Party Platform,7450,652fca1c71df298a7cb40222,2023-10-18T12:05:48.818000Z,https://fleek.ipfs.io/ipfs/bafybeifps6lbmmuwbpetmhvx4wn54jmc2emwr7dvispgh4u7mvxpip5kka/company_support.html/,fleek.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,38,False,True,False
7451,Attacker Domain,7451,652fca1c71df298a7cb40221,2023-10-18T12:05:48.715000Z,https://soporteishop-mx.com/isignesp.php?id=&correo=,soporteishop-mx.com,2023-08-23T18:51:57Z,2023-10-12T18:32:58Z,True,False,False,False,0,-2,-2,False,False,True
7452,Attacker Domain,7452,652fca1c71df298a7cb40220,2023-10-18T12:05:48.632000Z,https://www.templatent.com/eur/de51db75-60c7-44df-a7ec-886324f5e521/99187943-8b5d-41ea-92cb-7841a9f76114/cd6c652e-fd2a-4a27-a1a0-e0e9370dcd71/login?id=TXJsSS9JQ1MrRWhMM3VmRGRINEZWKytVVVFOeUpWbTZTMVBWUElJajBQYTRmNVFidXV2QTg3SlFhUFMvb1dnbE0xZk5WVGYrQWZtd1dqZVk0NDgrYlRhRmtxazY2Q01ManJwbVRvZEp4SlJsVTlsRER2enRwTUVYdGhwUDR5eG5CM3BRa21obkwyREw4d0UxajcvTzB4eklCVXZ5RlJyNGhlRmdwQStxY0NXd1oxeEVTZllSUUovbDAzOGRQV2JwK3FwSkFYZGVsSGN3S1hoZlQvdkNXYzBjendKZFRhcmxlN25tSjVBbjZpVlhDTkR0UEFuOFZzZXdmckdseENBbnEwMUZwcmFLWjh0eEh4R1BkUG4zT1paVlZyeEFiSUpUajVsZ2NhNFR1L2dqWWRwbGlTNHNhTUFCeVpOUDhoUitYbFlyVDZTTTZOTlg1VkkxY0hJM0ZoT0xpb1VISzl6TVdma0tOWFVta3dlZ0JSQXlCenFKVmVlM2hsVldSbUtNckYxdE4vTk40ckVsc2NVSkJJcWEyUT09,www.templatent.com,2020-06-24T21:19:14Z,2023-05-25T23:20:31Z,True,False,False,True,1,-1,84,False,True,False
7453,Attacker Domain,7453,652fca1c71df298a7cb4021e,2023-10-18T12:05:48.476000Z,https://pyapall.org/pusd,pyapall-pyusd.com,2023-10-09T08:22:04Z,2023-10-09T08:22:13Z,True,False,False,True,1,-1,13,False,False,True
7454,Compromised Domain,7454,652fca1c71df298a7cb4021b,2023-10-18T12:05:48.242000Z,https://digitalserve.org/a7f3ec5e-0598-44cd-b46e-178188035d01/TG91aXMuU2NobmVpZGVyQHRhc2FnLmRl,digitalserve.org,2022-06-02T12:29:16Z,2023-08-16T02:26:55Z,True,True,False,True,1,-1,47,False,False,False
7455,Attacker Domain,7455,652fca1b71df298a7cb40213,2023-10-18T12:05:47.615000Z,https://www.doctricant.com/eur/f5ed600a-ab92-41e9-a786-7a26af45f38c/9d164fb7-fede-416e-bc16-20c88c71a512/c11bc573-8e9e-49cb-ba6e-c26d692d7f6e/login?id=UEFZa2NPeS9TSDFMNGNNR0lOSVl3OXRoMUw0N3dvcGlKWjhYMi9RZlVqRGZQM2I4aXZrTzM2d1UxbEFWYUIrUUZncnUySUVlQ0plVjRxTE1Pc1RvNFRSM0laZHRDWWdrNncvRmEzZ3lScE9ZQnhQTUxqK0MwUExvaWhaNll0b1RJK0pQR0oxR2N2R1NXejgxdTgva0tOa3J2bTVwQzc1QUE1bnNXSFZtT245eERNVFF3am1WdTBJdkdrNzNMcUJnZEtXQXhBaEVFS1dGUEFudDkxZHJsMmYzekUrVjVOa0kyRDF6S3NXemY1UVFTUy9Kd01oQml0dXA0U3VqV1VTcVorY0poWWhhcDlOU2hySTFHTzdmRENvNnMxNzJuY1E5WTdTczRqM0U5N3lWdUdUNGpWNVk4U1gwbTZ2NG1oL2puNVY5T3VPYU5RdkE0SFY5dVVlZ3VpVkw3K0dWREwvWXpvNmxSQU41S2JhV2RtamRDWFI2Y2oxSzQ2WkxMQWc5,www.doctricant.com,2020-06-24T21:19:12Z,2023-05-25T23:20:27Z,True,False,False,True,1,-1,84,False,True,False
7456,Third_Party Platform,7456,652fca1b71df298a7cb40211,2023-10-18T12:05:47.457000Z,https://provegatv.webcindario.com/,provegatv.webcindario.com,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,538,5,False,True,False
7457,Third_Party Platform,7457,652fca1b71df298a7cb40210,2023-10-18T12:05:47.378000Z,https://providencilesito.webcindario.com/,providencilesito.webcindario.com,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,538,5,False,True,False
7458,Third_Party Platform,7458,652fca1a71df298a7cb4020b,2023-10-18T12:05:46.981000Z,https://rpovmxxbh.webcindario.com/Inicio/Inicio/,rpovmxxbh.webcindario.com,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,538,5,False,True,False
7459,Third_Party Platform,7459,652fbdfd71df298a7cb401cb,2023-10-18T11:14:05.833000Z,https://ipfs.io/ipfs/bafybeidao52pacvcagtlk665qguathjd5osjvrhdd32qeiwwakioroy644/oranpatc.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,390,False,False,False
7460,Attacker Domain,7460,652faf7471df298a7cb401a8,2023-10-18T10:12:04.014000Z,https://aruba.staff.id54652102105545.com/,aruba.staff.id54652102105545.com,2023-10-17T22:28:35Z,2023-10-17T22:28:35Z,True,True,False,True,2,0,44,False,True,True
7461,Compromised Domain,7461,652fa0bb71df298a7cb40179,2023-10-18T09:09:15.106000Z,https://funbelventures.net/edsdgfj/app/login.php,funbelventures.net,2015-12-16T22:31:02Z,2022-11-17T09:14:37Z,True,False,False,True,2,77,331,False,False,False
7462,Third_Party Platform,7462,652fa0bb71df298a7cb40173,2023-10-18T09:09:15.081000Z,https://pages-adsbusiness-sc-rec956.github.io/import/,pages-adsbusiness-sc-rec956.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,157,False,True,False
7463,Third_Party Platform,7463,652f753071df298a7cb40118,2023-10-18T06:03:28.201000Z,https://validar-credencialesrural.firebaseapp.com/,validar-credencialesrural.firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,211,33,False,True,False
7464,Third_Party Platform,7464,652f753071df298a7cb40117,2023-10-18T06:03:28.195000Z,https://logbibi.belliraque.repl.co/,logbibi.belliraque.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,36,False,True,False
7465,Third_Party Platform,7465,652f753071df298a7cb40113,2023-10-18T06:03:28.176000Z,https://harmlessspanishkernel.ricktierra1.repl.co/,harmlessspanishkernel.ricktierra1.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,36,False,True,False
7466,Third_Party Platform,7466,652f753071df298a7cb40112,2023-10-18T06:03:28.171000Z,https://vapidbubblydesignmethod.nachoonofre1980.repl.co/,vapidbubblydesignmethod.nachoonofre1980.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,24,False,True,False
7467,Third_Party Platform,7467,652f581971df298a7cb400bf,2023-10-18T03:59:21.890000Z,https://new.amiganueva12.repl.co/,new.amiganueva12.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,82,False,True,False
7468,Third_Party Platform,7468,652f581971df298a7cb400bd,2023-10-18T03:59:21.882000Z,https://amigas.ingresonuevoami.repl.co/,amigas.ingresonuevoami.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,82,False,True,False
7469,Third_Party Platform,7469,652f220571df298a7cb3ff35,2023-10-18T00:08:37.846000Z,https://ipfs.io/ipfs/QmQgxTxFcgc5gsxhaGZkJHZ6vwYehdN24U8DUJhzhPdUiD,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,154,False,False,False
7470,Third_Party Platform,7470,652f220471df298a7cb3ff2c,2023-10-18T00:08:36.987000Z,https://identifiez-vous672.godaddysites.com/,identifiez-vous672.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,145,False,True,False
7471,Attacker Domain,7471,652f220471df298a7cb3ff2a,2023-10-18T00:08:36.802000Z,https://www.sharepointin.com/gbr/1eab8336-c8fc-4f04-9d4d-50cdca333896/358d327d-d2e2-4a51-9018-bfa025b4f343/7134e305-a230-4f38-9528-311d58f8250c/login?id=bkdsemYwdU5BMk9NNURnK1ZFb04xeFdIbEViNktLZ2JNbnlLV0xwVW5tVXEvMUdnWkFUNHR0aHd0d01WMFcwWkFJOTI5UTFyYytZM1V6NndPOU15TFBWUzI3WUtBRm82UDN3SGdUNXpEL2N2V2pNMXdtM3ZSRHlDaHdkdHZHangrRVpjbThJTFhRUG8xdGpON0U1RmdWODlyT25SZVF1RFdJMG91Y2ZGQk9yeVVVL2J5OGk2MzZaaUNaNjVkSXhxamJsK0EyWnpVaXFvOXNCNXo4bkdFYzRhMEJLSkpPR2grcGpvWFRPVHpQMDVQTlNJeGxyOUw4dURhcVJQcU5EaHFvODRCRzVJZ1U1MHJ3VGc5WHhLSjBQN1V6L2xhb2hncHFGcUZGYTZKYWVweDF6Vkh4NkJJNVZjOHBRb2loM0srZUhwWUFTdGpHKzhYYUd6VUtUWVBkQWV3NXpoeng0ODJYSE9iaEpZVDBRTkdDK1l3N2VKMndJL3Z3V25Dckkr,www.sharepointin.com,2020-06-24T21:19:30Z,2023-05-25T23:20:07Z,True,False,False,True,1,-1,84,False,True,False
7472,Third_Party Platform,7472,652f220471df298a7cb3ff24,2023-10-18T00:08:36.232000Z,https://pravesh-dev.github.io/,pravesh-dev.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,141,False,True,False
