predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66947671e43411f7ce8f55b4,2024-07-15T01:08:01.320000Z,https://binhchonhs.cyou/login/6iSyiHxMvApRxktIhbHqj60uRjuu2beNtPPxlRcPsgt5gsWgHVrLc808ifVjRw3abdRDBdt7OcCKYqM6D8q38cpSzrOuSf8wiXdEN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,66947671e43411f7ce8f55b3,2024-07-15T01:08:01.312000Z,https://binhchonhs.cyou/login/0VQGkdDh4z74k26mk3n4A8EVmviBbtPYvTtaGcZ2B9XKRRCcYqgYWfUmPtSjyQmRFlDbTFBwODz4E4PGnKP3t50WviWFNBBTgF4eN,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,419,False,False,True
Attacker Domain,66947671e43411f7ce8f55b2,2024-07-15T01:08:01.305000Z,https://binhchonhs.cyou/home/FPlbExqC3JTf25FPL5XyTXvxWlu5hm6zFnnar3p7bfCMzv4NHDJw7T12p05VxQFNciWvTOnot2wLbdFT0hLOAlwuDKwwBKZRFW2L,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,66947671e43411f7ce8f55b1,2024-07-15T01:08:01.297000Z,https://binhchonhs.cyou/home/7lLtrO5VmQnFzqtZgKUViKYBkGGDENBpWBCxKKVvVQlftp2WDuye7I3Z1kUcfBu9o3I4qOIft9GGurQXRaMrN17x64GLxPvvwxCt,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Attacker Domain,66947671e43411f7ce8f55b0,2024-07-15T01:08:01.287000Z,https://binhchonhs.cyou/home/WTPLF7YPYUH6QNWMGej9oJfrCvDvDSEXFJ1R2N3rYOIefT6Z5koVi3UlVtLCDGsXCW4o1fiUK3YQ40iBCFr8vrLFTMP2s2hSYUIa,binhchonhs.cyou,binhchonhs.cyou,2024-06-18T17:38:18.0Z,2024-07-15T10:52:40.0Z,True,False,False,True,1,1,-1,-1,427,False,False,True
Third_Party Platform,66946ef8e43411f7ce8f55ae,2024-07-15T00:36:08.322000Z,https://challenge-captcha-ten-04.vercel.app/,challenge-captcha-ten-04.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55ad,2024-07-15T00:36:08.315000Z,https://challenge-captcha-ten-02.vercel.app/,challenge-captcha-ten-02.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55ac,2024-07-15T00:36:08.308000Z,https://click-for-submision.vercel.app/index.html,click-for-submision.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55aa,2024-07-15T00:36:08.293000Z,https://challenge-captcha-ten-06.vercel.app/,challenge-captcha-ten-06.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a8,2024-07-15T00:36:08.279000Z,https://challenge-captcha-ten-03.vercel.app/,challenge-captcha-ten-03.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a7,2024-07-15T00:36:08.266000Z,https://verify-12867349876478924.vercel.app/,verify-12867349876478924.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a6,2024-07-15T00:36:08.259000Z,https://challenge-captcha-ten-12.vercel.app/,challenge-captcha-ten-12.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a5,2024-07-15T00:36:08.253000Z,https://challenge-captcha-ten-13.vercel.app/,challenge-captcha-ten-13.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a4,2024-07-15T00:36:08.246000Z,https://challenge-captcha-ten-14.vercel.app/,challenge-captcha-ten-14.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a3,2024-07-15T00:36:08.239000Z,https://challenge-captcha-ten-11.vercel.app/,challenge-captcha-ten-11.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a2,2024-07-15T00:36:08.226000Z,https://verify-business-18267387967982.vercel.app/,verify-business-18267387967982.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,66946ef8e43411f7ce8f55a1,2024-07-15T00:36:08.218000Z,https://challenge-captcha-ten-07.vercel.app/,challenge-captcha-ten-07.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,80,False,True,False
Third_Party Platform,669467aae43411f7ce8f559a,2024-07-15T00:04:58.876000Z,https://support-team-460806ta-05aeb2.netlify.app/form.html,support-team-460806ta-05aeb2.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,669467aae43411f7ce8f5599,2024-07-15T00:04:58.869000Z,https://new-form-issue.netlify.app/,new-form-issue.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,57,False,True,False
Third_Party Platform,669467aae43411f7ce8f5598,2024-07-15T00:04:58.862000Z,https://radiant-sun-beam-da191-2361335z7.netlify.app/form.html,radiant-sun-beam-da191-2361335z7.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,669467aae43411f7ce8f5593,2024-07-15T00:04:58.817000Z,https://l-xdt.github.io/xgram/index.html,l-xdt.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,143,False,True,False
Compromised Domain,669467aae43411f7ce8f5592,2024-07-15T00:04:58.811000Z,https://cif2r.cikkk.biz.id/index.php,cif2r.cikkk.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,408,False,True,False
Third_Party Platform,66945ccce43411f7ce8f53dc,2024-07-14T23:18:36.242000Z,https://docs.google.com/presentation/d/e/2PACX-1vSxo8BWOZvqrbJwANqQMr4Edf6VVToadKIJyNnOChJCYyyvZN2tk7oMXRHWe7gtiY0rKj9rUGoEoIas/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53d2,2024-07-14T23:10:03.914000Z,https://coibscumlginusa.gitbook.io/us,coibscumlginusa.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,29,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53d1,2024-07-14T23:10:03.907000Z,https://coibprloeen.gitbook.io/usa,coibprloeen.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,36,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53d0,2024-07-14T23:10:03.900000Z,https://coiboxspvognin.gitbook.io/us,coiboxspvognin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,46,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53cf,2024-07-14T23:10:03.893000Z,https://coiboxprulginse.gitbook.io/us,coiboxprulginse.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,38,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ce,2024-07-14T23:10:03.885000Z,https://coibnzscomlonus.gitbook.io/us,coibnzscomlonus.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,28,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53cd,2024-07-14T23:10:03.878000Z,https://coibicxsigninlogin.gitbook.io/us,coibicxsigninlogin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,38,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53cc,2024-07-14T23:10:03.871000Z,https://coibcxprosiugnin.gitbook.io/us,coibcxprosiugnin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,33,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53cb,2024-07-14T23:10:03.864000Z,https://coibbsaeprologin.gitbook.io/us,coibbsaeprologin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,43,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ca,2024-07-14T23:10:03.856000Z,https://coibasezcomlogia.gitbook.io/us,coibasezcomlogia.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,22,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c9,2024-07-14T23:10:03.849000Z,https://coibasesprolognin.gitbook.io/us,coibasesprolognin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,42,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c8,2024-07-14T23:10:03.842000Z,https://coibasesgin.gitbook.io/us,coibasesgin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,36,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c7,2024-07-14T23:10:03.835000Z,https://coibaseprologimx.gitbook.io/us,coibaseprologimx.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,31,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c6,2024-07-14T23:10:03.827000Z,https://coibaseprelwgen.gitbook.io/us,coibaseprelwgen.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,32,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c5,2024-07-14T23:10:03.820000Z,https://coibaseperlogiz.gitbook.io/us,coibaseperlogiz.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,23,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c4,2024-07-14T23:10:03.813000Z,https://coibaseauesignin.gitbook.io/us,coibaseauesignin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,33,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c3,2024-07-14T23:10:03.806000Z,https://coianssinprolon.gitbook.io/us,coianssinprolon.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,36,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c2,2024-07-14T23:10:03.799000Z,https://coenvaseprologens.gitbook.io/us,coenvaseprologens.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,36,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c1,2024-07-14T23:10:03.791000Z,https://coenisbproz-llogin.gitbook.io/us,coenisbproz-llogin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,26,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53c0,2024-07-14T23:10:03.784000Z,https://coenbuseconliogen.gitbook.io/us,coenbuseconliogen.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,28,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53bf,2024-07-14T23:10:03.777000Z,https://coenbsepralog.gitbook.io/us,coenbsepralog.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,45,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53be,2024-07-14T23:10:03.770000Z,https://coenbsecomlogio.gitbook.io/us,coenbsecomlogio.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,31,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53bd,2024-07-14T23:10:03.763000Z,https://coenbispruloginn.gitbook.io/us,coenbispruloginn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,62,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53bc,2024-07-14T23:10:03.756000Z,https://coenbisezcomzlogen.gitbook.io/us,coenbisezcomzlogen.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,27,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53bb,2024-07-14T23:10:03.749000Z,https://coenbisecmlogiin.gitbook.io/us,coenbisecmlogiin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,31,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ba,2024-07-14T23:10:03.742000Z,https://coenbisecamlgen.gitbook.io/us,coenbisecamlgen.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,34,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b9,2024-07-14T23:10:03.735000Z,https://coenbesprilogn.gitbook.io/us,coenbesprilogn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,26,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b8,2024-07-14T23:10:03.728000Z,https://coenbecsinien-1.gitbook.io/us,coenbecsinien-1.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,26,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b7,2024-07-14T23:10:03.721000Z,https://coenbecesin-enn.gitbook.io/us,coenbecesin-enn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,38,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b6,2024-07-14T23:10:03.714000Z,https://coenbasiccumlogin.gitbook.io/us,coenbasiccumlogin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,23,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b5,2024-07-14T23:10:03.707000Z,https://coenbasesienn.gitbook.io/us,coenbasesienn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,40,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b4,2024-07-14T23:10:03.700000Z,https://coenbaseprolougen.gitbook.io/us,coenbaseprolougen.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,68,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b3,2024-07-14T23:10:03.693000Z,https://coenbaseausignin.gitbook.io/us,coenbaseausignin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,41,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b1,2024-07-14T23:10:03.680000Z,https://coenbaasesxgn-in.gitbook.io/us,coenbaasesxgn-in.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,28,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53b0,2024-07-14T23:10:03.674000Z,https://coeionbasspro-loginz.gitbook.io/us,coeionbasspro-loginz.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,38,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53af,2024-07-14T23:10:03.668000Z,https://qct.psw.mybluehost.me/wp-admin/it/,qct.psw.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,43,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ae,2024-07-14T23:10:03.663000Z,https://browser-app-metammask-io.gitbook.io/us,browser-app-metammask-io.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,38,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ad,2024-07-14T23:10:03.658000Z,https://blog-trezor-suite.gitbook.io/us,blog-trezor-suite.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,104,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ac,2024-07-14T23:10:03.653000Z,https://bittstampxlogiinn.webflow.io/,bittstampxlogiinn.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,162,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53ab,2024-07-14T23:10:03.649000Z,https://barve-app-metamask.gitbook.io/us,barve-app-metamask.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,88,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53aa,2024-07-14T23:10:03.644000Z,https://app-mettmaskhelp.gitbook.io/us,app-mettmaskhelp.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,66,False,True,False
Third_Party Platform,66945acbe43411f7ce8f53a9,2024-07-14T23:10:03.639000Z,https://bhdsoporte.webcindario.com/,bhdsoporte.webcindario.com,webcindario.com,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,-2,-2,538,6,False,True,False
Third_Party Platform,66945923e43411f7ce8f539d,2024-07-14T23:02:59.975000Z,https://fb-business-suite-veriy-03.netlify.app/,fb-business-suite-veriy-03.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,32,False,True,False
Third_Party Platform,669451c6e43411f7ce8f5380,2024-07-14T22:31:34.065000Z,https://l-xdt.github.io/xgram,l-xdt.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,143,False,True,False
Third_Party Platform,669451c6e43411f7ce8f537f,2024-07-14T22:31:34.057000Z,https://exuberant-low-dryosaurus.glitch.me/index.html,exuberant-low-dryosaurus.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,56,False,True,False
Third_Party Platform,669451c6e43411f7ce8f537e,2024-07-14T22:31:34.050000Z,https://click-for-submision.vercel.app/,click-for-submision.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,669451c6e43411f7ce8f537b,2024-07-14T22:31:34.027000Z,https://remove---issues--urgently.glitch.me/,remove---issues--urgently.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,9,False,True,False
Third_Party Platform,669451c6e43411f7ce8f537a,2024-07-14T22:31:34.008000Z,https://sakibfy.github.io/Facebook-Login-Form-Clone,sakibfy.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,197,False,True,False
Attacker Domain,669451c6e43411f7ce8f5379,2024-07-14T22:31:34.001000Z,https://business.helpverifythepage.com/meta-community-standard/1296O6657118337ll,business.helpverifythepage.com,helpverifythepage.com,2024-07-13T08:25:02Z,2024-07-13T08:25:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,669451c5e43411f7ce8f5378,2024-07-14T22:31:33.993000Z,https://business.helpverifythepage.com/meta-community-standard/1296O6657118337Il,business.helpverifythepage.com,helpverifythepage.com,2024-07-13T08:25:02Z,2024-07-13T08:25:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,669451c5e43411f7ce8f5377,2024-07-14T22:31:33.985000Z,https://business.helpverifythepage.com/meta-community-standard/129606657118337II,business.helpverifythepage.com,helpverifythepage.com,2024-07-13T08:25:02Z,2024-07-13T08:25:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66944b57e43411f7ce8f5365,2024-07-14T22:04:07.816000Z,https://finityvissual.weeblysite.com/,finityvissual.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5364,2024-07-14T22:04:07.789000Z,https://talktalk-mail-0398.weebly.com/,talktalk-mail-0398.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,107,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5363,2024-07-14T22:04:07.782000Z,https://vbdsvfbtyy79krvsdqs4t6svvh9asdasf.weebly.com/,vbdsvfbtyy79krvsdqs4t6svvh9asdasf.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,94,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5362,2024-07-14T22:04:07.775000Z,https://dlwmasbdehjffkg.weebly.com/,dlwmasbdehjffkg.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5361,2024-07-14T22:04:07.767000Z,https://viewwwmymatchprofilenoww.weebly.com/,viewwwmymatchprofilenoww.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,91,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5360,2024-07-14T22:04:07.760000Z,https://aatttj.weebly.com/,aatttj.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,103,False,True,False
Third_Party Platform,66944b57e43411f7ce8f535f,2024-07-14T22:04:07.752000Z,https://ssssahhhhharrreeeddppointt.weebly.com/,ssssahhhhharrreeeddppointt.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,84,False,True,False
Third_Party Platform,66944b57e43411f7ce8f535e,2024-07-14T22:04:07.745000Z,https://att-verification-101064.weeblysite.com/,att-verification-101064.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,231,False,True,False
Third_Party Platform,66944b57e43411f7ce8f535d,2024-07-14T22:04:07.738000Z,https://yahoo-101583-103061.weeblysite.com/,yahoo-101583-103061.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,296,False,True,False
Third_Party Platform,66944b57e43411f7ce8f535c,2024-07-14T22:04:07.730000Z,https://outlook-editor-owa.weebly.com/,outlook-editor-owa.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,78,False,True,False
Third_Party Platform,66944b57e43411f7ce8f535b,2024-07-14T22:04:07.723000Z,https://wf32r24rwvferg.weebly.com/,wf32r24rwvferg.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,106,False,True,False
Third_Party Platform,66944b57e43411f7ce8f535a,2024-07-14T22:04:07.716000Z,https://elmasbxvdghf.weebly.com/,elmasbxvdghf.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5359,2024-07-14T22:04:07.709000Z,https://skymailinbox.weebly.com/,skymailinbox.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,100,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5358,2024-07-14T22:04:07.702000Z,https://eitherwilloom8865544.weebly.com/,eitherwilloom8865544.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,88,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5357,2024-07-14T22:04:07.695000Z,https://fileformonkeypoxpayment.weebly.com/,fileformonkeypoxpayment.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,111,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5356,2024-07-14T22:04:07.688000Z,https://l0gin-orange.weebly.com/,l0gin-orange.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5354,2024-07-14T22:04:07.673000Z,https://robertvilliardhousing.weebly.com/,robertvilliardhousing.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,92,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5353,2024-07-14T22:04:07.665000Z,https://securedfifththirdmobile.webflow.io/,securedfifththirdmobile.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,66944b57e43411f7ce8f5352,2024-07-14T22:04:07.658000Z,https://tiktokcertification.weebly.com/,tiktokcertification.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,101,False,True,False
