predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66b930e28ffcee7999edb968,2024-08-11T21:45:06.373000Z,https://feedbackhelpdeskrecovercaseid2145415.d2pjcl4rt5yznf.amplifyapp.com/,feedbackhelpdeskrecovercaseid2145415.d2pjcl4rt5yznf.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66b930e28ffcee7999edb967,2024-08-11T21:45:06.367000Z,https://instagramexternalwebsite.rf.gd/?i=3,instagramexternalwebsite.rf.gd,rf.gd,2013-08-25T21:43:51.0Z,2023-11-29T15:08:02.0Z,True,True,False,True,2,-2,-2,462,37,False,True,False
Third_Party Platform,66b930e28ffcee7999edb961,2024-08-11T21:45:06.322000Z,https://s036382.weeblysite.com/,s036382.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,248,False,True,False
Third_Party Platform,66b929c68ffcee7999edb45f,2024-08-11T21:14:46.954000Z,https://kaysydcalmlion.github.io/Facebook-Login-repo,kaysydcalmlion.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Third_Party Platform,66b922708ffcee7999edb45d,2024-08-11T20:43:28.238000Z,https://codassion.github.io/Instagram,codassion.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,170,False,True,False
Attacker Domain,66b922708ffcee7999edb45c,2024-08-11T20:43:28.231000Z,https://whatsapp-web.info/,whatsapp-web.info,whatsapp-web.info,2024-06-04T11:38:52Z,2024-06-09T11:39:01Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66b922708ffcee7999edb458,2024-08-11T20:43:28.188000Z,https://online-shipping-express.com/,online-shipping-express.com,online-shipping-express.com,2024-08-07T21:49:24Z,2024-08-07T22:12:02Z,True,False,False,True,1,1,-1,-1,17,True,False,True
Third_Party Platform,66b922708ffcee7999edb454,2024-08-11T20:43:28.157000Z,https://docs.google.com/presentation/d/e/2PACX-1vRcrJcfHANrNdvk2-adabdMDZqmGB9u_yQu5F3j8aHrZhhvQyzngMraXMsCZ2gaLL8AaPHuTAEOW4-9/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,66b922708ffcee7999edb453,2024-08-11T20:43:28.150000Z,https://attsecure001.weebly.com/,attsecure001.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,108,False,True,False
Third_Party Platform,66b91ee88ffcee7999edb44b,2024-08-11T20:28:24.658000Z,https://docs.google.com/presentation/d/e/2PACX-1vRBy_U7EdX-zRfJZj2UheyVN-IspQrhSc4CaTSOKVE8WsRc16JBETjl-yy4R1innvEYnWuS6CcKqHLf/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,66b91b338ffcee7999edb44a,2024-08-11T20:12:35.911000Z,https://sajjadkoriiii.github.io/fasttapreview,sajjadkoriiii.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,147,False,True,False
Attacker Domain,66b91b338ffcee7999edb449,2024-08-11T20:12:35.906000Z,https://ws-app.world/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b91b338ffcee7999edb448,2024-08-11T20:12:35.900000Z,https://wa-app.world/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Third_Party Platform,66b917a18ffcee7999edb444,2024-08-11T19:57:21.652000Z,https://docs.google.com/presentation/d/e/2PACX-1vRrEvVES8zh4e2_ePytIEn5bG3wghbQelJNRlHF82Llzgf-9hnYWfuEZF56oPRRtbk9MspcvM1BkaUi/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,66b9141c8ffcee7999edb443,2024-08-11T19:42:20.646000Z,https://troubled-hungry-dead.glitch.me/public/navy.html,troubled-hungry-dead.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,619,False,True,False
Third_Party Platform,66b911f28ffcee7999edb441,2024-08-11T19:33:06.235000Z,https://magic.ly/juckcheckcenteruo,magic.ly,magic.ly,2014-12-15T22:00:00.0Z,2021-09-29T20:21:14.320Z,True,True,False,True,2,-2,-2,434,86,False,False,False
Compromised Domain,66b911f28ffcee7999edb440,2024-08-11T19:33:06.230000Z,https://violet652487.studio.site/,violet652487.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,11,False,True,False
Attacker Domain,66b911f28ffcee7999edb43f,2024-08-11T19:33:06.225000Z,https://xsbnlyw.com/,xsbnlyw.com,xsbnlyw.com,2009-08-24T09:28:32Z,2023-09-18T00:03:51Z,True,False,False,True,2,-2,-2,633,319,True,False,False
Third_Party Platform,66b910678ffcee7999edb43c,2024-08-11T19:26:31.950000Z,https://docs.google.com/presentation/d/e/2PACX-1vQfQt7l9MDvPHC9YslboDjAnPJ_cBuUNCZPNb5-SyC0y91Zrp-AeeN56f1VbbhbwUDv-3Irzuh4iLx_/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,66b910678ffcee7999edb43b,2024-08-11T19:26:31.940000Z,https://attsecure7647.weebly.com/,attsecure7647.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,98,False,True,False
Third_Party Platform,66b905988ffcee7999edb42e,2024-08-11T18:40:24.971000Z,https://sajidmtariq.github.io/intagram.com,sajidmtariq.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,139,False,True,False
Attacker Domain,66b905988ffcee7999edb42b,2024-08-11T18:40:24.949000Z,https://wb-whatsapp.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,34,True,False,True
Third_Party Platform,66b905988ffcee7999edb429,2024-08-11T18:40:24.935000Z,https://docs.google.com/presentation/d/e/2PACX-1vQkwYYW2O1SvFpCaz2sytsRAsypiEuvy1RZC0ZYOM1CcYulVtEM6Tua8iVsh_WC9Fvg394xPUWaoY31/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Attacker Domain,66b905988ffcee7999edb428,2024-08-11T18:40:24.928000Z,https://whatsapp-1.world/,whatsapp-1.world,whatsapp-1.world,2024-08-11T01:49:35Z,2024-08-11T04:00:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Third_Party Platform,66b903e18ffcee7999edb420,2024-08-11T18:33:05.976000Z,https://docs.google.com/presentation/d/e/2PACX-1vSmn7ElSvAPC9UCjPMVzeWXNDLwCKqeS4nOObqXRqI0jZ9o0PCkgDRW33vOPADcQAiHY-zUArZkPyAJ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Attacker Domain,66b903e18ffcee7999edb41f,2024-08-11T18:33:05.968000Z,https://outlook.com%E2%88%9515be1eb5-f066-457a%E2%88%958ffedd3b-8a49-437e@9032.milan-tiyu.club/3021/?loginid=60d2f636-08ed-4a2f.co.jp,outlook.com%E2%88%9515be1eb5-f066-457a%E2%88%958ffedd3b-8a49-437e@9032.milan-tiyu.club,milan-tiyu.club,2024-06-25T13:00:26Z,2024-08-09T13:39:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66b903e18ffcee7999edb41e,2024-08-11T18:33:05.961000Z,https://ipfs.io/ipfs/bafybeie62ph3hug72zoqnivno7pkllkask62wfmttfusszk4pmqnz2rubm/MailServer.html#xxx%40xxxx.com,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,42,False,False,False
Third_Party Platform,66b903e18ffcee7999edb41b,2024-08-11T18:33:05.939000Z,https://0778849274b.wixsite.com/my-site-1,0778849274b.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,True,True,True,True,2,-2,-2,430,130,False,True,False
Attacker Domain,66b903e18ffcee7999edb419,2024-08-11T18:33:05.925000Z,https://www.lameicc.com/,www.lameicc.com,lameicc.com,2023-08-16T05:30:53Z,2024-08-08T16:54:11Z,True,True,False,True,1,1,-1,-1,9,False,True,True
Third_Party Platform,66b903e18ffcee7999edb417,2024-08-11T18:33:05.911000Z,https://att-101008-101476.weeblysite.com/,att-101008-101476.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,206,False,True,False
Attacker Domain,66b903e18ffcee7999edb414,2024-08-11T18:33:05.894000Z,https://www.tlfbdw.com,www.tlfbdw.com,tlfbdw.com,2023-08-28T09:08:57Z,2024-08-08T16:54:47Z,True,True,False,True,1,1,-1,-1,119,False,True,True
Third_Party Platform,66b901fe8ffcee7999edb40f,2024-08-11T18:25:02.143000Z,https://docs.google.com/presentation/d/e/2PACX-1vRb0qF_QP7lbqeiI8n9GgQBPX0I40uh0z_h0nM2fQIlGh5Z7yVuodJ6Zx6SS6ki03_QRAzEE8CJrLMS/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,66b901fe8ffcee7999edb40e,2024-08-11T18:25:02.136000Z,https://magic.ly/juckcheckcenteruo,magic.ly,magic.ly,2014-12-15T22:00:00.0Z,2021-09-29T20:21:14.320Z,True,True,False,True,2,-2,-2,434,86,False,False,False
Compromised Domain,66b901fe8ffcee7999edb40d,2024-08-11T18:25:02.105000Z,https://violet652487.studio.site/,violet652487.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,38,False,True,False
Attacker Domain,66b8f71d8ffcee7999edb408,2024-08-11T17:38:37.775000Z,https://whatsapp-1.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb407,2024-08-11T17:38:37.769000Z,https://wbe-whatsapp.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb406,2024-08-11T17:38:37.764000Z,https://wa-whatsapp.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,34,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb405,2024-08-11T17:38:37.758000Z,https://whatsapp-2.cfd/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb404,2024-08-11T17:38:37.753000Z,https://wab-whatsapp.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb403,2024-08-11T17:38:37.748000Z,https://wab-whatsapp.world/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb401,2024-08-11T17:38:37.737000Z,https://wbe-whatsapp.xyz/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,34,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb400,2024-08-11T17:38:37.732000Z,https://wab-whatsapp.xyz/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,34,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb3ff,2024-08-11T17:38:37.727000Z,https://wb-whatsapp.xyz/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb3fb,2024-08-11T17:38:37.706000Z,https://whats-vip.world/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb3fa,2024-08-11T17:38:37.701000Z,https://wa-app.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,24,True,False,True
Attacker Domain,66b8f71d8ffcee7999edb3f8,2024-08-11T17:38:37.688000Z,https://whats-inc.top/,web-whatslife.com,web-whatslife.com,2024-08-09T06:06:04Z,2024-08-09T06:06:04Z,True,False,False,True,1,1,-1,-1,2139,True,False,True
Attacker Domain,66b8effe8ffcee7999edb3f5,2024-08-11T17:08:14.947000Z,https://web01.icu/,web01.icu,web01.icu,2024-08-09T12:27:07.0Z,2024-08-09T12:27:35.0Z,True,False,False,True,1,1,-1,-1,55,True,False,True
Third_Party Platform,66b8effe8ffcee7999edb3f3,2024-08-11T17:08:14.932000Z,https://chekpointaccount-2024.duckdns.org/url%20%3D%20/cheklog/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount,chekpointaccount-2024.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,234,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3f2,2024-08-11T17:08:14.924000Z,https://chekpointaccount-2024.duckdns.org/url%20%3D%20/cheklog/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount/chekaccount,chekpointaccount-2024.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,234,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3ee,2024-08-11T17:08:14.895000Z,https://fdhdfuhrturttufgjjggjfjg.blogspot.com/,fdhdfuhrturttufgjjggjfjg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3ed,2024-08-11T17:08:14.888000Z,https://dfhdgjtrfgijrtyiufhjdfgjghjdhd.blogspot.com/,dfhdgjtrfgijrtyiufhjdfgjghjdhd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3ec,2024-08-11T17:08:14.749000Z,https://dfghgfjtfghkfuygdfjfgjfgjgjjfjg.blogspot.com/,dfghgfjtfghkfuygdfjfgjfgjgjjfjg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3eb,2024-08-11T17:08:14.742000Z,https://dfhfgjfgjujfgjgfjdfhdfdfhdfh.blogspot.com/,dfhfgjfgjujfgjgfjdfhdfdfhdfh.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3ea,2024-08-11T17:08:14.735000Z,https://fdhfgdjfgjkyghikygjffgjgj.blogspot.com/,fdhfgdjfgjkyghikygjffgjgj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e9,2024-08-11T17:08:14.727000Z,https://fchfgjfgujrtyujhffghjfghjfgj.blogspot.com/,fchfgjfgujrtyujhffghjfghjfgj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e8,2024-08-11T17:08:14.720000Z,https://dfghfgjftgutfyurtyijkfgjgf.blogspot.com/,dfghfgjftgutfyurtyijkfgjgf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e7,2024-08-11T17:08:14.713000Z,https://fhfdgujfgjhgjgfjfgjfgjfgjfgj.blogspot.com/,fhfdgujfgjhgjgfjfgjfgjfgjfgj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e6,2024-08-11T17:08:14.705000Z,https://xdfhdfhfgjyftijtfijjkfgjfgh.blogspot.com/,xdfhdfhfgjyftijtfijjkfgjfgh.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e5,2024-08-11T17:08:14.698000Z,https://ghjfgjghkuiktyuihgjffgj.blogspot.com/,ghjfgjghkuiktyuihgjffgj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e4,2024-08-11T17:08:14.691000Z,https://dfshdfhjfgtjfgjkfjfgkkfujghjfgjd.blogspot.com/,dfshdfhjfgtjfgjkfjfgkkfujghjfgjd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e3,2024-08-11T17:08:14.684000Z,https://fsdhdfgjfgjkghkhgjujfgujfj.blogspot.com/,fsdhdfgjfgjkghkhgjujfgujfj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e2,2024-08-11T17:08:14.677000Z,https://sdfgdhrfyuhrtuhdfghfgdhdf.blogspot.com/,sdfgdhrfyuhrtuhdfghfgdhdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,150,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e1,2024-08-11T17:08:14.669000Z,https://dfhfgfgjhkkklgkghjhkghkg.blogspot.com/,dfhfgfgjhkkklgkghjhkghkg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3e0,2024-08-11T17:08:14.662000Z,https://dfhfgjfhkghyiktygikhgkghkhgk.blogspot.com/,dfhfgjfhkghyiktygikhgkghkhgk.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3df,2024-08-11T17:08:14.655000Z,https://gjfgkghkkhkgkkghghkhk.blogspot.com/,gjfgkghkkhkgkkghghkhk.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,150,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3de,2024-08-11T17:08:14.648000Z,https://fhdfghjfgrtufgjfgjjfkkhhgkfgjgj.blogspot.com/,fhdfghjfgrtufgjfgjjfkkhhgkfgjgj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3dd,2024-08-11T17:08:14.641000Z,https://fhdfhjfgjgfijtygjghfjfgjfg.blogspot.com/,fhdfhjfgjgfijtygjghfjfgjfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,150,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3dc,2024-08-11T17:08:14.633000Z,https://sdfhdfgjfghkghkjfgjfgjjjtfg.blogspot.com/,sdfhdfgjfghkghkjfgjfgjjjtfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3d5,2024-08-11T17:08:14.582000Z,https://dfhfgjfhkghkghkyikhk.blogspot.com/?m=1,dfhfgjfhkghkghkyikhk.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,150,False,True,False
Third_Party Platform,66b8effe8ffcee7999edb3d4,2024-08-11T17:08:14.573000Z,https://att-101008-101476.weeblysite.com/,att-101008-101476.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,206,False,True,False
Third_Party Platform,66b8ec4f8ffcee7999edb3cf,2024-08-11T16:52:31.113000Z,https://blog.petsuf.com/?bn=885b27f637161ca31342e912dc9bc6fe&is=de421f68396879c3a3b5e311e7eeaf9b&ts=1723392017&uns=this,blog.petsuf.com,petsuf.com,2023-05-22T20:03:56Z,2024-05-23T07:39:19Z,True,True,False,True,2,-2,-2,37,27,False,True,False
Compromised Domain,66b8e8918ffcee7999edb3c9,2024-08-11T16:36:33.340000Z,https://t.co/6jCl4eYjvO,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,41,False,False,False
Third_Party Platform,66b8e8918ffcee7999edb3c8,2024-08-11T16:36:33.333000Z,https://fgjfghjkyguiyukhjfghjgjfgjff.blogspot.com/2024/08/blog-post.html,fgjfghjkyguiyukhjfghjgjfgjff.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66b8e1268ffcee7999edb3c0,2024-08-11T16:04:54.942000Z,https://ipfs.io/ipfs/bafybeie62ph3hug72zoqnivno7pkllkask62wfmttfusszk4pmqnz2rubm/MailServer.html#xxx%40xxxx.com,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,42,False,False,False
Third_Party Platform,66b8e1268ffcee7999edb3bb,2024-08-11T16:04:54.888000Z,https://0778849274b.wixsite.com/my-site-1,0778849274b.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,True,True,True,True,2,-2,-2,430,134,False,True,False
Compromised Domain,66b8e1268ffcee7999edb3ae,2024-08-11T16:04:54.754000Z,https://viralbreak.in/wp-content/plugins/fluentform/BLUE/,viralbreak.in,viralbreak.in,2022-03-10T17:06:24Z,2024-02-26T10:33:52Z,True,True,False,True,2,2,-2,10,3392,False,False,False
Third_Party Platform,66b8d9e68ffcee7999edb3a8,2024-08-11T15:33:58.566000Z,https://docs.google.com/presentation/d/e/2PACX-1vSmn7ElSvAPC9UCjPMVzeWXNDLwCKqeS4nOObqXRqI0jZ9o0PCkgDRW33vOPADcQAiHY-zUArZkPyAJ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,66b8d7f78ffcee7999edb3a2,2024-08-11T15:25:43.073000Z,https://papaya21247127.sitelium.site/,papaya21247127.sitelium.site,sitelium.site,2022-10-27T10:47:16.0Z,2024-06-06T04:57:28.0Z,False,True,False,True,2,-2,-2,441,72,False,True,False
Third_Party Platform,66b8d6518ffcee7999edb39f,2024-08-11T15:18:41.799000Z,https://tvc.mhd.mybluehost.me/wp-settings/USPS/unitess/Tracking/billing.php,tvc.mhd.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,999,False,True,False
