predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,670fe4624aeccce43b7cf72f,2024-10-16T16:05:54.110000Z,https://trtherthertbhrtbgert.weebly.com/,trtherthertbhrtbgert.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,102,False,True,False
Third_Party Platform,670fe4624aeccce43b7cf729,2024-10-16T16:05:54.005000Z,https://mail-att-currently-yahoo.webflow.io/,mail-att-currently-yahoo.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf727,2024-10-16T16:05:53.981000Z,https://anupdat9.weebly.com/,anupdat9.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,81,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf726,2024-10-16T16:05:53.971000Z,https://targetaprotekteur.weebly.com/,targetaprotekteur.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,127,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf724,2024-10-16T16:05:53.950000Z,https://sastelll.weebly.com/,sastelll.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf721,2024-10-16T16:05:53.920000Z,https://esercito-difesa-it.weebly.com/,esercito-difesa-it.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,103,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf71e,2024-10-16T16:05:53.827000Z,https://att-mail-987654.weebly.com/,att-mail-987654.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,110,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf71d,2024-10-16T16:05:53.819000Z,https://server76353.weebly.com/,server76353.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,86,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf71a,2024-10-16T16:05:53.797000Z,https://loginmycuwest.weebly.com/,loginmycuwest.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,101,False,True,False
Compromised Domain,670fe4614aeccce43b7cf717,2024-10-16T16:05:53.763000Z,https://purple093787.studio.site/,purple093787.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,14,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf715,2024-10-16T16:05:53.718000Z,https://metemaasksignre.webflow.io/,metemaasksignre.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,195,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf713,2024-10-16T16:05:53.689000Z,https://ourartwrld.weebly.com/,ourartwrld.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,93,False,True,False
Compromised Domain,670fe4614aeccce43b7cf711,2024-10-16T16:05:53.672000Z,https://arvestwebmailnotice.studio.site/,arvestwebmailnotice.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,14,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf70d,2024-10-16T16:05:53.646000Z,https://fgiifhjd.weebly.com/,fgiifhjd.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,109,False,True,False
Compromised Domain,670fe4614aeccce43b7cf70b,2024-10-16T16:05:53.613000Z,https://myattonlineservice.studio.site/,myattonlineservice.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,14,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf705,2024-10-16T16:05:53.487000Z,https://metaskmnloggin.gitbook.io/us,metaskmnloggin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,72,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf703,2024-10-16T16:05:53.476000Z,https://atomiwal.gitbook.io/en-us,atomiwal.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,147,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf701,2024-10-16T16:05:53.459000Z,https://learnsupport--trezor.gitbook.io/us,learnsupport--trezor.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,105,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf700,2024-10-16T16:05:53.443000Z,https://metachoronexeten.gitbook.io/usa,metachoronexeten.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,52,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6ff,2024-10-16T16:05:53.415000Z,https://ledg-liv-dektop.gitbook.io/us,ledg-liv-dektop.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,193,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6fe,2024-10-16T16:05:53.377000Z,https://logindemetamask.gitbook.io/us,logindemetamask.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,108,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6fd,2024-10-16T16:05:53.344000Z,https://tezor-authsuit.gitbook.io/en-us,tezor-authsuit.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,117,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6fa,2024-10-16T16:05:53.315000Z,https://help-ww-ldger-cumsturtt.gitbook.io/us,help-ww-ldger-cumsturtt.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,50,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6f8,2024-10-16T16:05:53.303000Z,https://home-com-logicryptoissues.gitbook.io/us,home-com-logicryptoissues.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,48,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6f5,2024-10-16T16:05:53.231000Z,https://metmextit.gitbook.io/us,metmextit.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,88,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6f2,2024-10-16T16:05:53.203000Z,https://support-ledger-supportt.gitbook.io/us,support-ledger-supportt.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,116,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6ef,2024-10-16T16:05:53.176000Z,https://wallet-bittgget.gitbook.io/us,wallet-bittgget.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,44,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6ee,2024-10-16T16:05:53.136000Z,https://metamsircmexttn.gitbook.io/us,metamsircmexttn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,57,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6ec,2024-10-16T16:05:53.107000Z,https://merthmskchomexxtsion.gitbook.io/us,merthmskchomexxtsion.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,50,False,True,False
Attacker Domain,670fe4614aeccce43b7cf6e8,2024-10-16T16:05:53.051000Z,https://usps.com-renewbbc.top/us/,usps.com-renewbbc.top,com-renewbbc.top,2024-10-14T13:50:35Z,2024-10-17T02:56:16Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4614aeccce43b7cf6e5,2024-10-16T16:05:53.033000Z,https://auth-itrezor--en-cdn.gitbook.io/us,auth-itrezor--en-cdn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,62,False,True,False
Third_Party Platform,670fe4614aeccce43b7cf6e2,2024-10-16T16:05:53.008000Z,https://mahtumasklogin.gitbook.io/us,mahtumasklogin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,68,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6e0,2024-10-16T16:05:52.996000Z,https://home-mettamskextens.gitbook.io/us,home-mettamskextens.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,62,False,True,False
Attacker Domain,670fe4604aeccce43b7cf6df,2024-10-16T16:05:52.993000Z,https://usps.com-trackvcj.info/i,usps.com-trackvcj.info,com-trackvcj.info,2024-10-10T16:34:25Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4604aeccce43b7cf6dd,2024-10-16T16:05:52.976000Z,https://trezo--io--start.gitbook.io/us,trezo--io--start.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,True,True,True,True,2,-2,-2,555,61,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6da,2024-10-16T16:05:52.952000Z,https://help--docs----metta.gitbook.io/us,help--docs----metta.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,True,True,True,True,2,-2,-2,555,94,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d8,2024-10-16T16:05:52.917000Z,https://metamasromtension.gitbook.io/us,metamasromtension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,161,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d7,2024-10-16T16:05:52.837000Z,https://terrexologine.gitbook.io/us,terrexologine.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,70,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d6,2024-10-16T16:05:52.831000Z,https://app-metamaskchrome.gitbook.io/us,app-metamaskchrome.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,213,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d5,2024-10-16T16:05:52.807000Z,https://extension-metiaskchrme.gitbook.io/us,extension-metiaskchrme.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,76,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d4,2024-10-16T16:05:52.785000Z,https://usametamaskhelp.gitbook.io/web-us,usametamaskhelp.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,131,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d2,2024-10-16T16:05:52.770000Z,https://metamk-extenichrome.gitbook.io/us,metamk-extenichrome.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,73,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d1,2024-10-16T16:05:52.760000Z,https://blog-loginladdfr.gitbook.io/us,blog-loginladdfr.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,60,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6d0,2024-10-16T16:05:52.742000Z,https://trezor-wllet-wllt.gitbook.io/us,trezor-wllet-wllt.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,57,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6ce,2024-10-16T16:05:52.675000Z,https://docs-en-mask.gitbook.io/en-us,docs-en-mask.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,134,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6cd,2024-10-16T16:05:52.668000Z,https://metaoskchrmxtension.gitbook.io/us,metaoskchrmxtension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,49,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6cc,2024-10-16T16:05:52.660000Z,https://metaeioyunsextns.gitbook.io/us,metaeioyunsextns.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,44,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6cb,2024-10-16T16:05:52.627000Z,https://metamaskchromeextnsion-error.gitbook.io/us,metamaskchromeextnsion-error.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,51,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6c9,2024-10-16T16:05:52.602000Z,https://krenilogieoyis.gitbook.io/us,krenilogieoyis.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,75,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6c4,2024-10-16T16:05:52.563000Z,https://meta--nexion.gitbook.io/offical,meta--nexion.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,True,True,True,True,2,-2,-2,555,45,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6bd,2024-10-16T16:05:52.513000Z,https://getcoinbase--extension.gitbook.io/us,getcoinbase--extension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,79,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6bc,2024-10-16T16:05:52.505000Z,https://metskmktensions.gitbook.io/extension-us,metskmktensions.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,45,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6ba,2024-10-16T16:05:52.494000Z,https://lodger-live.gitbook.io/us,lodger-live.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,45,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6b7,2024-10-16T16:05:52.471000Z,https://mtasffkrmeextnsn.gitbook.io/us,mtasffkrmeextnsn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,47,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6af,2024-10-16T16:05:52.416000Z,https://bridge-io--trezrr.gitbook.io/us,bridge-io--trezrr.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,107,False,True,False
Attacker Domain,670fe4604aeccce43b7cf6ae,2024-10-16T16:05:52.404000Z,https://usps.com-taerpeodt.icu/us,usps.com-taerpeodt.icu,com-taerpeodt.icu,2024-10-14T09:25:39.0Z,2024-10-14T09:25:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4604aeccce43b7cf6ac,2024-10-16T16:05:52.395000Z,https://mitanackcromxtnsuin.gitbook.io/us,mitanackcromxtnsuin.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,91,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a9,2024-10-16T16:05:52.372000Z,https://metamaskwallt-2.gitbook.io/us,metamaskwallt-2.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,99,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a7,2024-10-16T16:05:52.360000Z,https://docs---app-atomicwallet.gitbook.io/en-us,docs---app-atomicwallet.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,39,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a6,2024-10-16T16:05:52.337000Z,https://exodunsweb3wailet.gitbook.io/us,exodunsweb3wailet.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,44,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a5,2024-10-16T16:05:52.326000Z,https://heppl-trezor-loginn.gitbook.io/us,heppl-trezor-loginn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,47,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a4,2024-10-16T16:05:52.304000Z,https://isoss-cryptocm-login.gitbook.io/us,isoss-cryptocm-login.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,93,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a3,2024-10-16T16:05:52.294000Z,https://web-mtaemousekcromeextnsn.gitbook.io/us,web-mtaemousekcromeextnsn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,49,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a2,2024-10-16T16:05:52.261000Z,https://bridge-docs-trnzcc.gitbook.io/en-us,bridge-docs-trnzcc.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,97,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf6a1,2024-10-16T16:05:52.235000Z,https://metaimaskigion.gitbook.io/us,metaimaskigion.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,56,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf69d,2024-10-16T16:05:52.203000Z,https://cobo-wallets.gitbook.io/us,cobo-wallets.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,142,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf699,2024-10-16T16:05:52.176000Z,https://app-trusst.gitbook.io/en-us,app-trusst.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,142,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf695,2024-10-16T16:05:52.150000Z,https://mretmskchrometion.gitbook.io/us,mretmskchrometion.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,68,False,True,False
Third_Party Platform,670fe4604aeccce43b7cf691,2024-10-16T16:05:52.123000Z,https://mateemajskwallet.gitbook.io/us,mateemajskwallet.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,50,False,True,False
Attacker Domain,670fe4604aeccce43b7cf68e,2024-10-16T16:05:52.102000Z,https://usps.com-trackook.info/i,usps.com-trackook.info,com-trackook.info,2024-10-10T16:34:24Z,2024-10-15T16:35:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4604aeccce43b7cf68c,2024-10-16T16:05:52.092000Z,https://isusryppto-login.gitbook.io/us,isusryppto-login.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,50,False,True,False
Attacker Domain,670fe4604aeccce43b7cf688,2024-10-16T16:05:52.059000Z,https://usps.com-traerpodu.top/us,usps.com-traerpodu.top,com-traerpodu.top,2024-10-14T09:40:59Z,2024-10-14T09:41:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4604aeccce43b7cf686,2024-10-16T16:05:52.049000Z,https://docs.google.com/presentation/d/e/2PACX-1vRGXgTmVcXYZO8Hoi2X6SsFcbShIsuuLVTvSuYjd_kPKRAVlkkYNfeUXMo7Bw6ENMw2QUx07IdFYVeu/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,214,False,True,False
Third_Party Platform,670fe45f4aeccce43b7cf67e,2024-10-16T16:05:51.932000Z,https://docs.google.com/presentation/d/e/2PACX-1vQHxUurGDLmCzImYvHfOLumrTXxxBMQJTP3v79sKCH8EjgXc4arcdVI1aY23F5lboVpzaYY3K8NLX51/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,210,False,True,False
Attacker Domain,670fe45f4aeccce43b7cf67b,2024-10-16T16:05:51.870000Z,https://usps.com-trackyvr.info/i,usps.com-trackyvr.info,com-trackyvr.info,2024-10-11T11:24:55Z,2024-10-16T11:25:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe45f4aeccce43b7cf671,2024-10-16T16:05:51.796000Z,https://sbcattbellsouth22.weebly.com/,sbcattbellsouth22.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,108,False,True,False
Third_Party Platform,670fe45f4aeccce43b7cf66b,2024-10-16T16:05:51.754000Z,https://docs.google.com/presentation/d/e/2PACX-1vRTPyonD6m3RFmp60ClnCQdOTPfuUcBZw4nKfWPMTR6l2QYWmpP5ifZyIpzzd-VjmnS1CKXhvJoVDEq/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,209,False,True,False
Attacker Domain,670fe45f4aeccce43b7cf657,2024-10-16T16:05:51.415000Z,https://e-interec.com/auth/client/scotia/,e-interec.com,e-interec.com,2024-10-14T21:55:36Z,2024-10-14T21:55:36Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,670fe45f4aeccce43b7cf654,2024-10-16T16:05:51.391000Z,https://usps.com-infotracksx.top/l,usps.com-infotracksx.top,com-infotracksx.top,2024-10-14T12:00:36Z,2024-10-14T12:00:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe45f4aeccce43b7cf651,2024-10-16T16:05:51.332000Z,https://usps.com-trackdvf.top/l/,usps.com-trackdvf.top,com-trackdvf.top,2024-10-14T11:37:41Z,2024-10-14T11:38:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe45f4aeccce43b7cf64c,2024-10-16T16:05:51.217000Z,https://usps.com-traerpodu.one/us,usps.com-traerpodu.one,com-traerpodu.one,2024-10-14T09:40:59Z,2024-10-14T09:41:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe45f4aeccce43b7cf64b,2024-10-16T16:05:51.210000Z,https://vippsno4norway.page.link/eNh4,vippsno4norway.page.link,page.link,2017-02-09T16:11:13.744Z,2024-01-13T10:00:23.475Z,True,True,False,True,2,-2,-2,92,475,False,True,False
Attacker Domain,670fe45f4aeccce43b7cf648,2024-10-16T16:05:51.173000Z,https://usps.com-trackkks.top/l/,usps.com-trackkks.top,com-trackkks.top,2024-10-14T11:37:41Z,2024-10-14T11:38:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe45f4aeccce43b7cf646,2024-10-16T16:05:51.128000Z,https://docs.google.com/presentation/d/e/2PACX-1vQjhG6QG3ei887IQbVKQpd-Td699d-6XAOmQ0zh1btZcVFAx0qv9KmfdRoxO1xZLyGOsB2gUYNs31Ab/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,210,False,True,False
Compromised Domain,670fe45d4aeccce43b7cf615,2024-10-16T16:05:49.387000Z,https://warning-your-account.on-fleek.app/,warning-your-account.on-fleek.app,on-fleek.app,2023-07-28T00:35:36Z,2024-04-14T20:11:12Z,True,True,False,True,1,1,-1,-1,67,False,True,False
Attacker Domain,670fe4554aeccce43b7cf50b,2024-10-16T16:05:41.501000Z,https://help.imarketcontact.com/,help.imarketcontact.com,imarketcontact.com,2024-10-14T11:45:41Z,2024-10-15T15:47:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4514aeccce43b7cf4d2,2024-10-16T16:05:37.997000Z,https://www.tomlinsonlaw.com/,www.tomlinsonlaw.com,tomlinsonlaw.com,2006-01-05T19:59:43Z,2024-01-06T15:57:59Z,True,True,False,True,2,-2,-2,346,319,False,True,False
Third_Party Platform,670f2f3eeb6d80c3a23fc1d6,2024-10-16T03:13:02.088000Z,https://formalappcaseid.web.app/,formalappcaseid.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,112,False,True,False
Third_Party Platform,670f2f3eeb6d80c3a23fc1d5,2024-10-16T03:13:02.031000Z,https://resolve-advertising-guidelines-issues.d9thcqehz2otb.amplifyapp.com/,resolve-advertising-guidelines-issues.d9thcqehz2otb.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
