predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6621dc93a9efe18f4d859964,2024-04-19T02:53:07.636000Z,https://account-appeal-support-100087894.netlify.app/appeal.html/,account-appeal-support-100087894.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859962,2024-04-19T02:53:07.624000Z,https://shorter.me/XQQNn,shorter.me,shorter.me,2020-07-22T09:21:59Z,2023-09-20T16:56:07Z,True,True,True,True,2,-2,-2,235,164,False,False,False
Third_Party Platform,6621dc93a9efe18f4d859961,2024-04-19T02:53:07.602000Z,https://customer-reception-information-support-center.pages.dev/29603945,customer-reception-information-support-center.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859960,2024-04-19T02:53:07.592000Z,https://checkadmins.pages.dev/,checkadmins.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,38,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85995e,2024-04-19T02:53:07.572000Z,https://customer-reception-information-support-center.pages.dev/29603945.html,customer-reception-information-support-center.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,6621dc93a9efe18f4d85995d,2024-04-19T02:53:07.562000Z,https://t.co/zPJDUFTTaW,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,562,False,False,False
Third_Party Platform,6621dc93a9efe18f4d85995c,2024-04-19T02:53:07.551000Z,https://business-facebook-suite-14.pages.dev/,business-facebook-suite-14.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,39,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85995a,2024-04-19T02:53:07.425000Z,https://business-facebook-suite-01.pages.dev/,business-facebook-suite-01.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,39,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859959,2024-04-19T02:53:07.411000Z,https://security-information-accountr-eh7.pages.dev/29603945,security-information-accountr-eh7.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859958,2024-04-19T02:53:07.404000Z,https://customer-reception-information-support-center3.pages.dev/29603945,customer-reception-information-support-center3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859957,2024-04-19T02:53:07.397000Z,https://customer-reception-information-support-center3.pages.dev/29603945.html,customer-reception-information-support-center3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859956,2024-04-19T02:53:07.389000Z,https://security-information-accountr-eh7.pages.dev/29603945.html,security-information-accountr-eh7.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859955,2024-04-19T02:53:07.379000Z,https://customer-reception-information-support-center2.pages.dev/29603945,customer-reception-information-support-center2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859954,2024-04-19T02:53:07.369000Z,https://capable-kelpie-51cf04.netlify.app/appeal_case_id/#2755466350,capable-kelpie-51cf04.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,47,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859953,2024-04-19T02:53:07.359000Z,https://customer-reception-information-support-center2.pages.dev/29603945.html,customer-reception-information-support-center2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859952,2024-04-19T02:53:07.349000Z,https://docs.google.com/presentation/d/e/2PACX-1vTY7mT9oTKvRrxuLzqlU4fIxzit29rj_XaFPaOfq11X7fci8T1o_7uH0r4RX6hb2U2o_hQDwwbTEQAY/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859951,2024-04-19T02:53:07.340000Z,https://docs.google.com/presentation/d/e/2PACX-1vRJGcNTk-BV34buzzagkq1fl2zybqiwCqOMv8v3VXYJQ_5l-0URchbgkGZc1X14I6Db1MQb-Qz_3q5x/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859950,2024-04-19T02:53:07.330000Z,https://mailamsvd633.weebly.com/,mailamsvd633.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,105,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85994f,2024-04-19T02:53:07.321000Z,https://customer-reception-information-support-center1.pages.dev/29603945.html,customer-reception-information-support-center1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85994e,2024-04-19T02:53:07.311000Z,https://customer-reception-information-support-center1.pages.dev/29603945,customer-reception-information-support-center1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85994d,2024-04-19T02:53:07.302000Z,https://customer-reception-information-support-centere.pages.dev/29603945,customer-reception-information-support-centere.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85994c,2024-04-19T02:53:07.292000Z,https://customer-reception-information-support-centere.pages.dev/29603945.html,customer-reception-information-support-centere.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,6621dc93a9efe18f4d85994b,2024-04-19T02:53:07.282000Z,https://t.co/V3Kg71j3Hw,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,562,False,False,False
Third_Party Platform,6621dc93a9efe18f4d859948,2024-04-19T02:53:07.254000Z,https://customer-reception-information-support-centerr.pages.dev/29603945,customer-reception-information-support-centerr.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859946,2024-04-19T02:53:07.235000Z,https://suspensionusercomplited.github.io/projecsometings/busines/,suspensionusercomplited.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,147,False,True,False
Third_Party Platform,6621dc93a9efe18f4d859945,2024-04-19T02:53:07.226000Z,https://customer-reception-information-support-centerr.pages.dev/29603945.html,customer-reception-information-support-centerr.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,6621dc93a9efe18f4d859944,2024-04-19T02:53:07.215000Z,https://t.co/TKkp0RefBo,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,562,False,False,False
Attacker Domain,6621dc93a9efe18f4d859942,2024-04-19T02:53:07.199000Z,https://appeal-17048581163.copyrightprotection.me/,appeal-17048581163.copyrightprotection.me,copyrightprotection.me,2024-04-15T07:59:39Z,2024-04-15T09:20:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6621dc93a9efe18f4d859940,2024-04-19T02:53:07.039000Z,https://customer-reception-information-support-centeru-dkc.pages.dev/29603945,customer-reception-information-support-centeru-dkc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85993f,2024-04-19T02:53:07.029000Z,https://customer-reception-information-support-centera-elu.pages.dev/29603945,customer-reception-information-support-centera-elu.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85993e,2024-04-19T02:53:07.018000Z,https://customer-reception-information-support-centeru-dkc.pages.dev/29603945.html,customer-reception-information-support-centeru-dkc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85993d,2024-04-19T02:53:07.009000Z,https://customer-reception-information-support-centera-elu.pages.dev/29603945.html,customer-reception-information-support-centera-elu.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc93a9efe18f4d85993c,2024-04-19T02:53:06.999000Z,https://attsysytemmaticiiin.weebly.com/,attsysytemmaticiiin.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,106,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85993a,2024-04-19T02:53:06.980000Z,https://yfhg.weeblysite.com/,yfhg.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859936,2024-04-19T02:53:06.942000Z,https://docs.google.com/presentation/d/e/2PACX-1vQtSofpgVne4Jp36sscXMQgrzvajpPy9f48QIRt2cuTMykNtLQ4IcF3zusnRww7IJwZ2a3hl7LUuU1k/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859934,2024-04-19T02:53:06.922000Z,https://funny-liger-6b8677.netlify.app/appeal_case_id/#0109308549,funny-liger-6b8677.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,47,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859931,2024-04-19T02:53:06.894000Z,https://spiffy-capybara-5ffa2c.netlify.app/appeal_case_id/#3297751246,spiffy-capybara-5ffa2c.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,47,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859930,2024-04-19T02:53:06.885000Z,https://alhassanattaheer.github.io/face,alhassanattaheer.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,203,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85992c,2024-04-19T02:53:06.846000Z,https://delicate-jelly-07bf3b.netlify.app/appeal_case_id/#2164081122,delicate-jelly-07bf3b.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,47,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85992b,2024-04-19T02:53:06.837000Z,https://leafy-gnome-f626b0.netlify.app/appeal_case_id/#0207825012,leafy-gnome-f626b0.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,47,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85992a,2024-04-19T02:53:06.828000Z,https://requires.d30qapqac1hk53.amplifyapp.com/,requires.d30qapqac1hk53.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,10,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859929,2024-04-19T02:53:06.817000Z,https://alhassanattaheer.github.io/face/index.html,alhassanattaheer.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,203,False,True,False
Attacker Domain,6621dc92a9efe18f4d859928,2024-04-19T02:53:06.807000Z,https://help.meta-police0838.me/,help.meta-police0838.me,meta-police0838.me,2024-04-18T06:49:49Z,2024-04-18T06:49:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6621dc92a9efe18f4d859926,2024-04-19T02:53:06.682000Z,https://requires.d30qapqac1hk53.amplifyapp.com/index.html,requires.d30qapqac1hk53.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,10,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859925,2024-04-19T02:53:06.672000Z,https://docs.google.com/presentation/d/e/2PACX-1vQ1J8HXQx71OcJztETFQJjdpgb3N3rXu1evvlmoJdPrfcXDay8Erq4Pj9-8U_QiZOOb1sdZaCWssNlZ/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859923,2024-04-19T02:53:06.654000Z,https://att-login254.weeblysite.com/,att-login254.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859922,2024-04-19T02:53:06.626000Z,https://att-100880-103320.weeblysite.com/,att-100880-103320.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,199,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859921,2024-04-19T02:53:06.618000Z,https://19.229.205.92.host.secureserver.net/myswisscom-login9878911/msg.php,19.229.205.92.host.secureserver.net,secureserver.net,1998-03-30T05:00:00Z,2023-11-02T07:16:37Z,True,True,True,True,2,-2,-2,481,701,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859920,2024-04-19T02:53:06.606000Z,https://facebook-ads-acc1.github.io/review-acc/,facebook-ads-acc1.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,169,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85991f,2024-04-19T02:53:06.597000Z,https://appelae-here-acc.github.io/review-ads/,appelae-here-acc.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,169,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85991d,2024-04-19T02:53:06.578000Z,https://sbbcffswisspassmeinabo.sviluppo.host/v3/oevlogin/ui/app/flow/swisspass-login-uid-pw-rem/auth/Entry.php,sbbcffswisspassmeinabo.sviluppo.host,sviluppo.host,2017-05-12T11:26:43.0Z,2024-03-28T17:01:37.0Z,True,True,True,True,2,-2,-2,105,209,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85991c,2024-04-19T02:53:06.568000Z,https://evocademy.tempurl.host/wp-content/plugins/php/php/login.php,evocademy.tempurl.host,tempurl.host,2020-08-11T02:28:37.0Z,2024-04-18T08:59:37.0Z,True,True,False,True,2,2,-2,0,236,False,True,False
Compromised Domain,6621dc92a9efe18f4d859919,2024-04-19T02:53:06.541000Z,https://rctws.org/deh/app/index.php?userid=a1e3c46ddbd9a70fad5b9e31eb3569ab&ue=775a2c7b5102593939586af9cc4d78ca,rctws.org,rctws.org,2014-10-22T16:23:50Z,2023-12-06T16:24:02Z,True,True,False,True,2,2,-2,30,549,False,False,False
Third_Party Platform,6621dc92a9efe18f4d859918,2024-04-19T02:53:06.531000Z,https://bdv.gbh.mybluehost.me/CH/home/,bdv.gbh.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,76,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859917,2024-04-19T02:53:06.522000Z,https://page-sp.pages.dev/business-help-center,page-sp.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,45,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859915,2024-04-19T02:53:06.503000Z,https://casjmsc.in/.well-known/alpine-access/ss.html,casjmsc.in,casjmsc.in,2022-02-05T09:30:32Z,2024-02-08T13:19:23Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6621dc92a9efe18f4d859914,2024-04-19T02:53:06.494000Z,https://lemonchiffon-deer-509081.builder-preview.com/,lemonchiffon-deer-509081.builder-preview.com,builder-preview.com,2022-10-05T13:53:39Z,2024-03-08T07:04:37Z,False,True,True,True,2,-2,-2,64,212,False,True,False
Attacker Domain,6621dc92a9efe18f4d859913,2024-04-19T02:53:06.485000Z,https://metamailinfo.com/,metamailinfo.com,metamailinfo.com,2024-03-09T22:57:51Z,2024-03-09T22:57:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6621dc92a9efe18f4d859912,2024-04-19T02:53:06.475000Z,https://veryusers.pages.dev/,veryusers.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,38,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859911,2024-04-19T02:53:06.466000Z,https://alhassanattaheer.github.io/watch-this-video,alhassanattaheer.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,195,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85990f,2024-04-19T02:53:06.447000Z,https://alhassanattaheer.github.io/watch-this-video/index.html,alhassanattaheer.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,195,False,True,False
Third_Party Platform,6621dc92a9efe18f4d85990a,2024-04-19T02:53:06.286000Z,https://docs.google.com/presentation/d/e/2PACX-1vQwWLwKNVpugC9TwBd5-_CjywI01Xt-_cCAjp6w8dx_7FtdQI9HeJZHbgQz9CFWJ8yJazqNHTqTVMML/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Compromised Domain,6621dc92a9efe18f4d859908,2024-04-19T02:53:06.259000Z,https://new.locokke.com/xby/login/index.html,new.locokke.com,locokke.com,2022-06-11T11:12:14Z,2023-06-12T14:10:24Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859907,2024-04-19T02:53:06.250000Z,https://free-4916789.webadorsite.com/,free-4916789.webadorsite.com,webadorsite.com,2019-11-21T11:21:06Z,2024-02-14T10:17:36Z,False,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6621dc92a9efe18f4d859901,2024-04-19T02:53:06.205000Z,https://mcbsvetdufkg.weebly.com/,mcbsvetdufkg.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598ec,2024-04-19T02:53:05.833000Z,https://docs.google.com/presentation/d/e/2PACX-1vSG3Z1DLbEVgIbJZELZZCWbA2TUaPRiZvoLOWhnuvO3nX4cGZ8oPg82_ou6_m9wl0psxchocZIXHrBK/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,202,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598eb,2024-04-19T02:53:05.825000Z,https://jhfgdhjgf.weeblysite.com/,jhfgdhjgf.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,213,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598e1,2024-04-19T02:53:05.737000Z,https://glowing-dango-b15ec5.netlify.app/appeal_case_id/,glowing-dango-b15ec5.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,334,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598e0,2024-04-19T02:53:05.729000Z,https://enchanting-longma-582142.netlify.app/appeal_case_id/,enchanting-longma-582142.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,334,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598de,2024-04-19T02:53:05.710000Z,https://euphonious-rugelach-af349b.netlify.app/appeal_case_id/,euphonious-rugelach-af349b.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,334,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598dc,2024-04-19T02:53:05.690000Z,https://case-no-answer-limitationp-dul.pages.dev/29603945,case-no-answer-limitationp-dul.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598d7,2024-04-19T02:53:05.535000Z,https://case-no-answer-limitationp-dul.pages.dev/29603945.html,case-no-answer-limitationp-dul.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,6621dc91a9efe18f4d8598d6,2024-04-19T02:53:05.526000Z,https://help.meta-police0838.me/help/contact/175775262101585,help.meta-police0838.me,meta-police0838.me,2024-04-18T06:49:49Z,2024-04-18T06:49:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6621dc91a9efe18f4d8598d4,2024-04-19T02:53:05.506000Z,https://b24-ohiuke.bitrix24.site/preview/f74d2352c047cb155d2e182f6461c44d/,b24-ohiuke.bitrix24.site,bitrix24.site,2016-06-17T17:34:08.0Z,2024-03-26T10:22:53.0Z,True,True,False,True,2,-2,-2,37,22,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598d2,2024-04-19T02:53:05.485000Z,https://snazzy-kashata-6633ab.netlify.app/appeal_case_id/,snazzy-kashata-6633ab.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,334,False,True,False
Third_Party Platform,6621dc91a9efe18f4d8598cf,2024-04-19T02:53:05.455000Z,https://docs.google.com/presentation/d/e/2PACX-1vSO-j7K3_GNsBu71vvQRbOyVwe8g6nlzQ1eWUMBg34Rh0TZYARSJXntEKXBz-4ENa4h66Ie_X7w5-qb/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
