predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,667a4c349c4f569ee351dc5d,2024-06-25T04:48:52.329000Z,https://heat.jma-eshop.top/,heat.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc5b,2024-06-25T04:48:52.314000Z,https://heat.ok-store.top/,heat.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc54,2024-06-25T04:48:52.129000Z,https://here.jma-eshop.top/,here.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc53,2024-06-25T04:48:52.122000Z,https://here.ok-store.top/,here.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc52,2024-06-25T04:48:52.115000Z,https://here.shakyo.life/,here.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc50,2024-06-25T04:48:52.101000Z,https://here.tok-store.life/,here.tok-store.life,tok-store.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc4c,2024-06-25T04:48:52.071000Z,https://hero.jma-eshop.top/,hero.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc4b,2024-06-25T04:48:52.063000Z,https://hero.ok-store.top/,hero.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c349c4f569ee351dc45,2024-06-25T04:48:52.012000Z,https://hey.ok-store.top/,hey.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667a4c339c4f569ee351dc41,2024-06-25T04:48:51.982000Z,https://hfdxw46ydrfxcx.pages.dev/,hfdxw46ydrfxcx.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,199,False,True,False
Attacker Domain,667a4c339c4f569ee351dc3f,2024-06-25T04:48:51.967000Z,https://hfkvab.latinengland.shop/,hfkvab.latinengland.shop,latinengland.shop,2024-01-09T08:48:02.0Z,2024-02-09T12:32:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c339c4f569ee351dc30,2024-06-25T04:48:51.710000Z,https://hhq.vscbcg.top/,hhq.vscbcg.top,vscbcg.top,2024-03-01T06:33:23Z,2024-03-01T06:48:41Z,True,False,False,True,1,1,-1,-1,494,False,True,True
Attacker Domain,667a4c339c4f569ee351dc28,2024-06-25T04:48:51.633000Z,https://hic.vladsrub33.com/,hic.vladsrub33.com,vladsrub33.com,2024-05-11T08:46:07Z,2024-05-11T09:18:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c339c4f569ee351dc26,2024-06-25T04:48:51.617000Z,https://hif.24hbbq.com/,hif.24hbbq.com,24hbbq.com,2024-05-10T02:09:53Z,2024-05-10T02:12:18Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c339c4f569ee351dc17,2024-06-25T04:48:51.372000Z,https://hkotz.bradearley.com/,hkotz.bradearley.com,bradearley.com,2024-05-10T06:26:52Z,2024-05-10T07:42:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c339c4f569ee351dc11,2024-06-25T04:48:51.328000Z,https://hkycd.bocmmcheapest.shop/,hkycd.bocmmcheapest.shop,bocmmcheapest.shop,2024-01-12T09:18:48.0Z,2024-02-16T01:33:32.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c339c4f569ee351dc0b,2024-06-25T04:48:51.139000Z,https://hlhbg.jriskot.com/,hlhbg.jriskot.com,jriskot.com,2024-05-11T08:45:42Z,2024-05-11T09:18:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c339c4f569ee351dbfc,2024-06-25T04:48:51.029000Z,https://hnh.gdkqwv.top/,hnh.gdkqwv.top,gdkqwv.top,2024-03-01T06:34:17Z,2024-03-01T06:48:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c329c4f569ee351dbef,2024-06-25T04:48:50.800000Z,https://honor.ok-store.top/,honor.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c329c4f569ee351dbec,2024-06-25T04:48:50.776000Z,https://honor.yomiuri.life/,honor.yomiuri.life,yomiuri.life,2024-05-24T07:09:08Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c329c4f569ee351dbea,2024-06-25T04:48:50.762000Z,https://hoo.5duyuarti.com/,hoo.5duyuarti.com,5duyuarti.com,2024-05-10T07:48:18Z,2024-05-10T08:07:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c329c4f569ee351dbe1,2024-06-25T04:48:50.692000Z,https://hot.sellectssm.pics/,hot.sellectssm.pics,sellectssm.pics,2024-05-09T07:15:53.0Z,2024-05-14T07:20:37.0Z,True,False,False,True,2,-2,-2,1737,1038,False,True,True
Attacker Domain,667a4c329c4f569ee351dbce,2024-06-25T04:48:50.400000Z,https://hpwaj.ywondemand.com/,hpwaj.ywondemand.com,ywondemand.com,2024-05-06T02:44:32Z,2024-05-06T03:53:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c329c4f569ee351dbb4,2024-06-25T04:48:50.080000Z,https://hslhvo.bclboshopping.shop/,hslhvo.bclboshopping.shop,bclboshopping.shop,2024-01-11T13:21:30.0Z,2024-02-16T01:33:18.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c329c4f569ee351dbaf,2024-06-25T04:48:50.027000Z,https://hss.walanwatersrealtor.com/,hss.walanwatersrealtor.com,walanwatersrealtor.com,2024-05-10T09:18:58Z,2024-05-10T09:30:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c319c4f569ee351dba6,2024-06-25T04:48:49.802000Z,https://htv.rischitelliresidential.com/,htv.rischitelliresidential.com,rischitelliresidential.com,2024-05-13T03:10:46Z,2024-05-13T03:49:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c319c4f569ee351db99,2024-06-25T04:48:49.656000Z,https://huyj.realhighprotien.com/,huyj.realhighprotien.com,realhighprotien.com,2024-05-07T08:59:51Z,2024-05-07T09:19:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c319c4f569ee351db89,2024-06-25T04:48:49.402000Z,https://hwcr.djcarcare.com/,hwcr.djcarcare.com,djcarcare.com,2024-05-07T08:21:09Z,2024-05-07T08:36:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c309c4f569ee351db51,2024-06-25T04:48:48.644000Z,https://iar.1jourpourvendre.com/,iar.1jourpourvendre.com,1jourpourvendre.com,2024-05-10T08:08:08Z,2024-05-10T08:13:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c309c4f569ee351db4d,2024-06-25T04:48:48.598000Z,https://ibcprx.hardcoverkit.shop/,ibcprx.hardcoverkit.shop,hardcoverkit.shop,2024-04-05T10:38:43.0Z,2024-05-08T04:03:37.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c309c4f569ee351db44,2024-06-25T04:48:48.390000Z,https://icbn.lesbobondage.com/,icbn.lesbobondage.com,lesbobondage.com,2024-05-10T06:30:47Z,2024-05-10T07:44:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c309c4f569ee351db33,2024-06-25T04:48:48.253000Z,https://icuw.fablinkz.com/,icuw.fablinkz.com,fablinkz.com,2024-05-10T06:49:55Z,2024-05-10T08:29:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351db1c,2024-06-25T04:48:47.938000Z,https://ifgg.juliettedolly.com/,ifgg.juliettedolly.com,juliettedolly.com,2024-05-09T01:29:58Z,2024-05-09T01:56:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351db18,2024-06-25T04:48:47.899000Z,https://ifuymn.camberleychiropracticcentre.com/,ifuymn.camberleychiropracticcentre.com,camberleychiropracticcentre.com,2024-05-07T07:54:11Z,2024-05-07T08:21:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351db12,2024-06-25T04:48:47.703000Z,https://igj.411travertine.com/,igj.411travertine.com,411travertine.com,2024-05-10T08:09:12Z,2024-05-10T08:15:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351db09,2024-06-25T04:48:47.638000Z,https://igpjb.morgantonfederal.com/,igpjb.morgantonfederal.com,morgantonfederal.com,2024-05-07T09:05:16Z,2024-05-07T09:23:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351dafc,2024-06-25T04:48:47.543000Z,https://ihu.2012motel.com/,ihu.2012motel.com,2012motel.com,2024-05-10T08:42:53Z,2024-05-10T08:49:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351daed,2024-06-25T04:48:47.275000Z,https://ijwii.dreimalklug-podcast.com/,ijwii.dreimalklug-podcast.com,dreimalklug-podcast.com,2024-05-13T02:02:26Z,2024-05-13T02:23:36Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351daec,2024-06-25T04:48:47.268000Z,https://ijz.lineaverdezamora.com/,ijz.lineaverdezamora.com,lineaverdezamora.com,2024-05-06T03:12:43Z,2024-05-06T06:11:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2f9c4f569ee351daeb,2024-06-25T04:48:47.260000Z,https://ijz.soundifyme.com/,ijz.soundifyme.com,soundifyme.com,2024-05-06T08:16:47Z,2024-05-07T01:20:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351daca,2024-06-25T04:48:46.816000Z,https://inlwoxe.everyred.top/,inlwoxe.everyred.top,everyred.top,2024-01-02T05:25:48Z,2024-01-02T05:41:10Z,True,False,False,True,1,1,-1,-1,432,False,True,True
Attacker Domain,667a4c2e9c4f569ee351dac0,2024-06-25T04:48:46.583000Z,https://into.ok-store.top/,into.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351dabf,2024-06-25T04:48:46.576000Z,https://into.shakyo.life/,into.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351daba,2024-06-25T04:48:46.540000Z,https://intra.jma-eshop.top/,intra.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351dab3,2024-06-25T04:48:46.488000Z,https://ioqug.manajemen-smkn2bawang.com/,ioqug.manajemen-smkn2bawang.com,manajemen-smkn2bawang.com,2024-05-06T08:04:08Z,2024-05-07T01:14:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351daa7,2024-06-25T04:48:46.253000Z,https://iqb.ode-fashion.com/,iqb.ode-fashion.com,ode-fashion.com,2024-05-09T09:32:19Z,2024-05-09T09:46:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351daa5,2024-06-25T04:48:46.239000Z,https://iqelurn.backaction.shop/,iqelurn.backaction.shop,backaction.shop,2024-04-20T11:55:27.0Z,2024-05-08T04:17:12.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351da9d,2024-06-25T04:48:46.180000Z,https://iqv.etddp.top/,iqv.etddp.top,etddp.top,2024-03-01T06:23:06Z,2024-03-01T06:49:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2e9c4f569ee351da97,2024-06-25T04:48:46.135000Z,https://irl.iumqn.top/,irl.iumqn.top,iumqn.top,2024-03-01T06:21:43Z,2024-03-01T06:49:20Z,True,False,False,True,2,-2,-2,431,193,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da93,2024-06-25T04:48:45.951000Z,https://iry.rischitelliresidential.com/,iry.rischitelliresidential.com,rischitelliresidential.com,2024-05-13T03:10:46Z,2024-05-13T03:49:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da89,2024-06-25T04:48:45.863000Z,https://isbu.makeupdevika.com/,isbu.makeupdevika.com,makeupdevika.com,2024-05-07T08:13:41Z,2024-05-07T08:32:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da85,2024-06-25T04:48:45.813000Z,https://istaj.bjrexteriorcleaning.com/,istaj.bjrexteriorcleaning.com,bjrexteriorcleaning.com,2024-05-11T08:31:13Z,2024-05-11T09:14:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da81,2024-06-25T04:48:45.763000Z,https://item.ok-store.top/,item.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da80,2024-06-25T04:48:45.755000Z,https://item.spushop.top/mall/g/m93270469744357.html/,item.spushop.top,spushop.top,2023-11-19T13:05:34Z,2023-11-19T13:14:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da7b,2024-06-25T04:48:45.565000Z,https://itxsqw.hardcoverkit.shop/,itxsqw.hardcoverkit.shop,hardcoverkit.shop,2024-04-05T10:38:43.0Z,2024-05-08T04:03:37.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da76,2024-06-25T04:48:45.530000Z,https://iuf.martimecargo.com/,iuf.martimecargo.com,martimecargo.com,2024-05-06T07:56:15Z,2024-05-06T09:32:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da62,2024-06-25T04:48:45.234000Z,https://ixq.1worldcardkenya.com/,ixq.1worldcardkenya.com,1worldcardkenya.com,2024-05-10T08:04:54Z,2024-05-10T08:14:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2d9c4f569ee351da5c,2024-06-25T04:48:45.178000Z,https://iymyu.huanyubike.com/,iymyu.huanyubike.com,huanyubike.com,2024-05-13T02:02:45Z,2024-05-13T02:24:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da2f,2024-06-25T04:48:44.522000Z,https://jaxfn.renovapeemporium.com/,jaxfn.renovapeemporium.com,renovapeemporium.com,2024-05-09T02:54:42Z,2024-05-09T03:49:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da28,2024-06-25T04:48:44.476000Z,https://jbrhdu.extremejapan.shop/index.php?main_page=index/,jbrhdu.extremejapan.shop,extremejapan.shop,2024-02-01T07:33:26.0Z,2024-03-07T07:43:04.0Z,True,False,False,True,1,1,-1,-1,713,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da27,2024-06-25T04:48:44.470000Z,https://jbs.jma-eshop.top/,jbs.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da26,2024-06-25T04:48:44.461000Z,https://jbs.shakyo.life/,jbs.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da23,2024-06-25T04:48:44.442000Z,https://jbs.yomiuri.life/,jbs.yomiuri.life,yomiuri.life,2024-05-24T07:09:08Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da1f,2024-06-25T04:48:44.403000Z,https://jbznt.familythestrange.com/,jbznt.familythestrange.com,familythestrange.com,2024-05-10T06:41:06Z,2024-05-10T07:08:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da1e,2024-06-25T04:48:44.396000Z,https://jbznt.robertcottrillphotos.com/index.php?main_page=product_info&products_id=24944/,jbznt.robertcottrillphotos.com,robertcottrillphotos.com,2024-05-09T07:49:21Z,2024-05-09T08:33:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da19,2024-06-25T04:48:44.361000Z,https://jdi.myzonenetwork.com/,jdi.myzonenetwork.com,myzonenetwork.com,2024-05-09T09:42:35Z,2024-05-09T09:47:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da18,2024-06-25T04:48:44.222000Z,https://jdk.eeftbg.top/,jdk.eeftbg.top,eeftbg.top,2024-03-01T06:20:10Z,2024-03-01T06:48:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da12,2024-06-25T04:48:44.180000Z,https://jebyvd.relativebad.shop/index.php?main_page=index/,jebyvd.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da10,2024-06-25T04:48:44.167000Z,https://jempm.todaysswag.com/,jempm.todaysswag.com,todaysswag.com,2024-05-09T07:47:13Z,2024-05-09T08:32:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da0f,2024-06-25T04:48:44.160000Z,https://jemxi.cotkvfashion.shop/,jemxi.cotkvfashion.shop,cotkvfashion.shop,2024-01-12T09:16:24.0Z,2024-02-16T01:33:31.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da0a,2024-06-25T04:48:44.126000Z,https://jewelry.jma-eshop.top/,jewelry.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da08,2024-06-25T04:48:44.113000Z,https://jewelry.ok-store.top/,jewelry.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2c9c4f569ee351da02,2024-06-25T04:48:44.053000Z,https://jfn.ode-fashion.com/,jfn.ode-fashion.com,ode-fashion.com,2024-05-09T09:32:19Z,2024-05-09T09:46:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2b9c4f569ee351d9f7,2024-06-25T04:48:43.842000Z,https://jfy.yahickarsilasmasaydik.com/,jfy.yahickarsilasmasaydik.com,yahickarsilasmasaydik.com,2024-05-11T03:00:54Z,2024-05-11T03:23:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2b9c4f569ee351d9ee,2024-06-25T04:48:43.774000Z,https://jgwuj.juliahansonbrown.com/,jgwuj.juliahansonbrown.com,juliahansonbrown.com,2024-05-11T02:51:41Z,2024-05-11T03:20:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667a4c2b9c4f569ee351d9ec,2024-06-25T04:48:43.756000Z,https://jhjgf5eryfh.pages.dev/,jhjgf5eryfh.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,79,False,True,False
Attacker Domain,667a4c2b9c4f569ee351d9d8,2024-06-25T04:48:43.364000Z,https://jkaovf.latinengland.shop/,jkaovf.latinengland.shop,latinengland.shop,2024-01-09T08:48:02.0Z,2024-02-09T12:32:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2b9c4f569ee351d9d5,2024-06-25T04:48:43.320000Z,https://jkno.bumpcanyon.com/,jkno.bumpcanyon.com,bumpcanyon.com,2024-05-09T07:23:32Z,2024-05-09T08:20:27Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a4c2b9c4f569ee351d9ce,2024-06-25T04:48:43.267000Z,https://jlg.trjfhf.top/,jlg.trjfhf.top,trjfhf.top,2024-03-01T06:19:10Z,2024-03-01T06:49:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d99d,2024-06-25T04:37:31.674000Z,https://bull.jma-eshop.top/,bull.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d99c,2024-06-25T04:37:31.667000Z,https://bull.shakyo.life/,bull.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d997,2024-06-25T04:37:31.631000Z,https://buma.ok-store.top/,buma.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d996,2024-06-25T04:37:31.624000Z,https://buma.shakyo.life/,buma.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d986,2024-06-25T04:37:31.364000Z,https://bush.jma-eshop.top/,bush.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d984,2024-06-25T04:37:31.349000Z,https://bush.ok-store.top/,bush.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d983,2024-06-25T04:37:31.342000Z,https://bush.shakyo.life/,bush.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d97f,2024-06-25T04:37:31.303000Z,https://buy.eellikesk.best/,buy.eellikesk.best,eellikesk.best,2024-05-27T06:15:45.0Z,2024-06-01T13:06:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d97d,2024-06-25T04:37:31.289000Z,https://buy.jma-eshop.top/,buy.jma-eshop.top,jma-eshop.top,2024-06-05T08:44:10Z,2024-06-05T09:44:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d97c,2024-06-25T04:37:31.282000Z,https://buy.lovesixov.best/,buy.lovesixov.best,lovesixov.best,2024-06-03T02:51:00.0Z,2024-06-08T02:52:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d97b,2024-06-25T04:37:31.274000Z,https://buy.ok-store.top/,buy.ok-store.top,ok-store.top,2024-06-05T08:44:20Z,2024-06-05T09:45:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d97a,2024-06-25T04:37:31.267000Z,https://buy.saxloverov.pics/,buy.saxloverov.pics,saxloverov.pics,2024-05-09T07:16:05.0Z,2024-05-14T07:20:37.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d979,2024-06-25T04:37:31.260000Z,https://buy.shakyo.life/,buy.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d976,2024-06-25T04:37:31.238000Z,https://buy.tok-store.life/,buy.tok-store.life,tok-store.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,667a498b9c4f569ee351d973,2024-06-25T04:37:31.080000Z,https://buybox.eellikesk.best/,buybox.eellikesk.best,eellikesk.best,2024-05-27T06:15:45.0Z,2024-06-01T13:06:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
