predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65f8f8595ce051b80983f0c9,2024-03-19T02:28:41.040000Z,https://mctexb.relativebad.shop/,mctexb.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0c0,2024-03-19T02:28:40.821000Z,https://mhxih.malenasukmann.com/,mhxih.malenasukmann.com,malenasukmann.com,2023-09-22T01:44:34Z,2023-10-10T07:28:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0bf,2024-03-19T02:28:40.814000Z,https://mifud.hristi.com/,mifud.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0bb,2024-03-19T02:28:40.785000Z,https://mjsrdo.actinglevel.shop/,mjsrdo.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0b6,2024-03-19T02:28:40.748000Z,https://moecfk.actinglevel.shop/,moecfk.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0b2,2024-03-19T02:28:40.719000Z,https://mohbda.standinghelp.shop/,mohbda.standinghelp.shop,standinghelp.shop,2024-01-17T04:31:06.0Z,2024-02-09T12:37:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0a4,2024-03-19T02:28:40.504000Z,https://mqcdko.relativebad.shop/,mqcdko.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f0a2,2024-03-19T02:28:40.489000Z,https://mqixq.neotrackwen.com/,mqixq.neotrackwen.com,neotrackwen.com,2023-10-05T05:48:35Z,2023-10-05T06:43:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f096,2024-03-19T02:28:40.407000Z,https://nbyapc.actinglevel.shop/,nbyapc.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f094,2024-03-19T02:28:40.392000Z,https://ncrri.fmdfn.com/,ncrri.fmdfn.com,fmdfn.com,2023-09-26T09:23:15Z,2023-09-26T09:43:55Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f8f8585ce051b80983f085,2024-03-19T02:28:40.163000Z,https://nfktsv.actinglevel.shop/,nfktsv.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f658ab5ce051b80983d667,2024-03-17T02:42:51.203000Z,https://urheaxu.com/admin/,urheaxu.com,urheaxu.com,2024-03-08T09:33:06Z,2024-03-08T09:38:10Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65f658ab5ce051b80983d666,2024-03-17T02:42:51.181000Z,https://urheaxf.com/admin/,urheaxf.com,urheaxf.com,2024-03-08T09:33:06Z,2024-03-08T09:38:10Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65f658ab5ce051b80983d665,2024-03-17T02:42:51.171000Z,https://urheama.com/admin/,urheama.com,urheama.com,2024-03-09T08:31:47Z,2024-03-17T02:06:06Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65f6551c5ce051b80983d659,2024-03-17T02:27:40.254000Z,https://urheamd.com/admin/,urheamd.com,urheamd.com,2024-03-09T08:31:47Z,2024-03-17T02:06:06Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65f489605ce051b80983c5e6,2024-03-15T17:46:08.637000Z,https://quickcheck-usps.top/update,quickcheck-usps.top,quickcheck-usps.top,2024-01-19T14:21:22Z,2024-01-24T21:02:38Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65f436b25ce051b80983c1be,2024-03-15T11:53:22.464000Z,https://qxivgf.anecovillage.com/,qxivgf.anecovillage.com,anecovillage.com,2023-09-22T08:06:22Z,2023-10-10T07:42:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b25ce051b80983c1bd,2024-03-15T11:53:22.456000Z,https://qxv.mondelliasociados.com/,qxv.mondelliasociados.com,mondelliasociados.com,2023-09-18T06:15:18Z,2023-09-19T08:44:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b25ce051b80983c1b7,2024-03-15T11:53:22.296000Z,https://qzas.fourthstreetwest.com/,qzas.fourthstreetwest.com,fourthstreetwest.com,2023-10-04T07:46:14Z,2024-02-23T17:46:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c1a3,2024-03-15T11:53:21.977000Z,https://rafso.dosestraw.com/,rafso.dosestraw.com,dosestraw.com,2023-09-27T07:31:11Z,2023-09-27T08:03:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c19b,2024-03-15T11:53:21.915000Z,https://rdlsg.hristi.com/,rdlsg.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c19a,2024-03-15T11:53:21.907000Z,https://rdtnxh.relativebad.shop/,rdtnxh.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c196,2024-03-15T11:53:21.875000Z,https://reh.klejy.shop/,reh.klejy.shop,klejy.shop,2023-12-15T09:41:51.0Z,2024-01-19T08:32:47.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c183,2024-03-15T11:53:21.613000Z,https://rjchyb.narangsewingmachine.com/,rjchyb.narangsewingmachine.com,narangsewingmachine.com,2023-10-03T06:10:43Z,2023-10-03T06:55:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c17b,2024-03-15T11:53:21.551000Z,https://rkzxj.anecovillage.com/,rkzxj.anecovillage.com,anecovillage.com,2023-09-22T08:06:22Z,2023-10-10T07:42:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c177,2024-03-15T11:53:21.519000Z,https://rltr.thediamondclean.com/,rltr.thediamondclean.com,thediamondclean.com,2023-09-22T07:39:31Z,2023-10-10T01:35:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c163,2024-03-15T11:53:21.257000Z,https://roopb.wofmeowultimaterewards.com/,roopb.wofmeowultimaterewards.com,wofmeowultimaterewards.com,2023-10-07T09:20:48Z,2024-02-21T15:32:25Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c15f,2024-03-15T11:53:21.227000Z,https://rpicwo.wideengland.shop/,rpicwo.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b15ce051b80983c15e,2024-03-15T11:53:21.218000Z,https://rpvxct.jetwrite.top/,rpvxct.jetwrite.top,jetwrite.top,2023-11-18T07:22:48Z,2023-11-18T08:03:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b05ce051b80983c152,2024-03-15T11:53:20.669000Z,https://rujvng.relativebad.shop/,rujvng.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b05ce051b80983c14b,2024-03-15T11:53:20.625000Z,https://ryeyv.randespa.com/,ryeyv.randespa.com,randespa.com,2023-09-26T01:34:38Z,2023-09-26T01:49:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b05ce051b80983c134,2024-03-15T11:53:20.326000Z,https://sbdulk.relativebad.shop/,sbdulk.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b05ce051b80983c130,2024-03-15T11:53:20.296000Z,https://scbrng.relativebad.shop/,scbrng.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b05ce051b80983c125,2024-03-15T11:53:20.070000Z,https://seqjbo.heldsource.shop/,seqjbo.heldsource.shop,heldsource.shop,2024-02-16T07:41:51.0Z,2024-03-07T07:52:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436b05ce051b80983c120,2024-03-15T11:53:20.032000Z,https://sfglnm.relativebad.shop/,sfglnm.relativebad.shop,relativebad.shop,2024-02-01T07:39:01.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f436b05ce051b80983c11d,2024-03-15T11:53:20.008000Z,https://sfp.kenjuinfv.za.com/,sfp.kenjuinfv.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,506,False,True,False
Attacker Domain,65f436af5ce051b80983c119,2024-03-15T11:53:19.978000Z,https://sgi.hcpdnp.shop/,sgi.hcpdnp.shop,hcpdnp.shop,2023-12-15T09:40:33.0Z,2024-01-19T08:32:46.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436af5ce051b80983c118,2024-03-15T11:53:19.970000Z,https://sgist.westcoastmtb.com/,sgist.westcoastmtb.com,westcoastmtb.com,2023-09-23T01:11:22Z,2023-09-23T01:36:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436af5ce051b80983c0f2,2024-03-15T11:53:19.390000Z,https://spqgwl.heldsource.shop/,spqgwl.heldsource.shop,heldsource.shop,2024-02-16T07:41:51.0Z,2024-03-07T07:52:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436af5ce051b80983c0eb,2024-03-15T11:53:19.336000Z,https://sqkmtp.wideengland.shop/,sqkmtp.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f436af5ce051b80983c0e9,2024-03-15T11:53:19.321000Z,https://sqtpv.julianspixels.com/,sqtpv.julianspixels.com,julianspixels.com,2023-09-27T08:09:22Z,2023-09-27T08:54:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275f5ce051b80983c0a5,2024-03-15T10:47:59.100000Z,https://svjo.newledgemail.com/,svjo.newledgemail.com,newledgemail.com,2023-10-03T06:25:26Z,2023-10-03T07:03:58Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f4275f5ce051b80983c09c,2024-03-15T10:47:59.034000Z,https://swpdw.maribiko.za.com/,swpdw.maribiko.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,488,False,True,False
Attacker Domain,65f4275e5ce051b80983c096,2024-03-15T10:47:58.990000Z,https://syh.onsupply.top/,syh.onsupply.top,onsupply.top,2023-11-18T07:23:02Z,2023-11-18T08:34:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275e5ce051b80983c092,2024-03-15T10:47:58.960000Z,https://szenmk.wideengland.shop/,szenmk.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275e5ce051b80983c070,2024-03-15T10:47:58.350000Z,https://tiqgfr.jetwrite.top/,tiqgfr.jetwrite.top,jetwrite.top,2023-11-18T07:22:48Z,2023-11-18T08:03:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275d5ce051b80983c04e,2024-03-15T10:47:57.951000Z,https://tohhq.femianalysis.com/,tohhq.femianalysis.com,femianalysis.com,2023-10-07T08:53:47Z,2023-10-07T09:11:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275d5ce051b80983c02e,2024-03-15T10:47:57.585000Z,https://twyehy.farai-studio.com/,twyehy.farai-studio.com,farai-studio.com,2023-09-22T08:07:02Z,2023-10-10T07:42:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275d5ce051b80983c011,2024-03-15T10:47:57.136000Z,https://ucbnvd.wideengland.shop/,ucbnvd.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275d5ce051b80983c009,2024-03-15T10:47:57.076000Z,https://udzya.covilys.com/,udzya.covilys.com,covilys.com,2023-10-05T07:00:46Z,2023-10-05T07:30:18Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275d5ce051b80983c007,2024-03-15T10:47:57.060000Z,https://ukqjtg.wideengland.shop/,ukqjtg.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275c5ce051b80983bff0,2024-03-15T10:47:56.771000Z,https://up.goodcoov.xyz/,up.goodcoov.xyz,goodcoov.xyz,2024-02-20T08:33:09.0Z,2024-02-25T08:36:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275c5ce051b80983bfe9,2024-03-15T10:47:56.720000Z,https://uqs.ngfun.com/,uqs.ngfun.com,ngfun.com,2023-10-17T05:10:24Z,2023-10-17T06:00:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f4275c5ce051b80983bfd1,2024-03-15T10:47:56.418000Z,https://uvu0lywszqtked.pages.dev/,uvu0lywszqtked.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,194,False,True,False
Attacker Domain,65f4275c5ce051b80983bfc6,2024-03-15T10:47:56.017000Z,https://vbwszl.wideengland.shop/,vbwszl.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275c5ce051b80983bfc5,2024-03-15T10:47:56.010000Z,https://vcaxdr.jojokole.com/,vcaxdr.jojokole.com,jojokole.com,2023-10-07T09:24:30Z,2023-10-07T09:59:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bfbd,2024-03-15T10:47:55.953000Z,https://vcz.chrdr.com/,vcz.chrdr.com,chrdr.com,2023-10-13T08:44:48Z,2023-10-13T09:12:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bfb9,2024-03-15T10:47:55.925000Z,https://vdvqs.bergamotaarquitetura.com/,vdvqs.bergamotaarquitetura.com,bergamotaarquitetura.com,2023-09-26T08:01:41Z,2023-09-26T08:24:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f4275b5ce051b80983bfaf,2024-03-15T10:47:55.845000Z,https://vfdbl2331x6ejy.pages.dev/Wi0nAbh0help0secure037/,vfdbl2331x6ejy.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,194,False,True,False
Attacker Domain,65f4275b5ce051b80983bfae,2024-03-15T10:47:55.838000Z,https://vfi.onsupply.top/,vfi.onsupply.top,onsupply.top,2023-11-18T07:23:02Z,2023-11-18T08:34:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bfa4,2024-03-15T10:47:55.654000Z,https://vguibq.anecovillage.com/,vguibq.anecovillage.com,anecovillage.com,2023-09-22T08:06:22Z,2023-10-10T07:42:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bf9e,2024-03-15T10:47:55.626000Z,https://victnk.wideengland.shop/,victnk.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bf9c,2024-03-15T10:47:55.612000Z,https://vja.bettyfordcolombia.com/,vja.bettyfordcolombia.com,bettyfordcolombia.com,2023-10-16T06:49:06Z,2023-10-16T07:02:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bf99,2024-03-15T10:47:55.587000Z,https://vjrsph.nearmobile.shop/,vjrsph.nearmobile.shop,nearmobile.shop,2024-02-16T07:50:39.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bf8f,2024-03-15T10:47:55.400000Z,https://vvevv.nvnmot.com/,vvevv.nvnmot.com,nvnmot.com,2023-10-03T06:10:07Z,2023-10-03T06:43:42Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275b5ce051b80983bf87,2024-03-15T10:47:55.343000Z,https://vycry.dcshoes-shop.com/,vycry.dcshoes-shop.com,dcshoes-shop.com,2023-09-22T02:58:52Z,2023-10-10T07:29:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275a5ce051b80983bf73,2024-03-15T10:47:54.870000Z,https://wcglfd.wideengland.shop/,wcglfd.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275a5ce051b80983bf6f,2024-03-15T10:47:54.838000Z,https://wcvg.goldfish-race.com/,wcvg.goldfish-race.com,goldfish-race.com,2023-09-27T08:06:58Z,2023-09-27T08:49:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275a5ce051b80983bf6c,2024-03-15T10:47:54.816000Z,https://wdrj.curvedairoven.com/,wdrj.curvedairoven.com,curvedairoven.com,2023-09-27T02:27:13Z,2023-09-27T02:43:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275a5ce051b80983bf60,2024-03-15T10:47:54.455000Z,https://wfshie.wideengland.shop/,wfshie.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275a5ce051b80983bf57,2024-03-15T10:47:54.393000Z,https://wldhgz.cruisechcago.com/,wldhgz.cruisechcago.com,cruisechcago.com,2023-10-04T07:58:50Z,2023-10-04T08:41:00Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f4275a5ce051b80983bf52,2024-03-15T10:47:54.364000Z,https://wlutr.hzbuzzdesigns.com/,wlutr.hzbuzzdesigns.com,hzbuzzdesigns.com,2023-10-03T08:45:51Z,2023-10-03T09:35:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ae5ce051b80983bf47,2024-03-15T10:32:14.869000Z,https://wmfpdk.wideengland.shop/,wmfpdk.wideengland.shop,wideengland.shop,2024-02-01T07:39:20.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ae5ce051b80983bf40,2024-03-15T10:32:14.813000Z,https://wnyvcxj.identifiedin.top/,wnyvcxj.identifiedin.top,identifiedin.top,2024-01-02T05:25:56Z,2024-01-02T05:41:36Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ae5ce051b80983bf35,2024-03-15T10:32:14.700000Z,https://wrltj.rainhasbrecho.com/,wrltj.rainhasbrecho.com,rainhasbrecho.com,2023-10-07T09:26:12Z,2023-10-07T09:59:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ae5ce051b80983bf2d,2024-03-15T10:32:14.491000Z,https://wtpx.hnqnyswkj.com/,wtpx.hnqnyswkj.com,hnqnyswkj.com,2023-09-26T08:09:38Z,2023-09-26T08:32:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ad5ce051b80983bf06,2024-03-15T10:32:13.782000Z,https://www.vog88.com/,www.vog88.com,vog88.com,2024-01-17T04:15:16Z,2024-01-17T04:15:16Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ad5ce051b80983beff,2024-03-15T10:32:13.724000Z,https://wxd.checknric.com/,wxd.checknric.com,checknric.com,2023-10-13T08:45:27Z,2023-10-13T09:17:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65f423ad5ce051b80983bedd,2024-03-15T10:32:13.100000Z,https://xda.csnailaq.za.com/,xda.csnailaq.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,465,False,True,False
Third_Party Platform,65f423ad5ce051b80983bed9,2024-03-15T10:32:13.059000Z,https://xisvg.kensyuvw.za.com/,xisvg.kensyuvw.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,453,False,True,False
Attacker Domain,65f423ac5ce051b80983beca,2024-03-15T10:32:12.785000Z,https://xkjo.dekzs.com/,xkjo.dekzs.com,dekzs.com,2023-10-04T06:58:52Z,2023-10-04T07:18:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ac5ce051b80983bec2,2024-03-15T10:32:12.723000Z,https://xkwomg.actinglevel.shop/,xkwomg.actinglevel.shop,actinglevel.shop,2024-02-16T07:50:01.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ab5ce051b80983beae,2024-03-15T10:32:11.126000Z,https://ygj.creativesourcestudios.net/,ygj.creativesourcestudios.net,creativesourcestudios.net,2023-09-20T06:49:52Z,2023-09-20T07:05:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423ab5ce051b80983beac,2024-03-15T10:32:11.111000Z,https://ygyc.hyundaisutoyomalang.com/,ygyc.hyundaisutoyomalang.com,hyundaisutoyomalang.com,2023-10-03T08:07:21Z,2023-10-03T08:33:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be9d,2024-03-15T10:32:10.975000Z,https://ykd.onsupply.top/,ykd.onsupply.top,onsupply.top,2023-11-18T07:23:02Z,2023-11-18T08:34:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be98,2024-03-15T10:32:10.326000Z,https://ymonqr.onthewalldesignsbyme.com/,ymonqr.onthewalldesignsbyme.com,onthewalldesignsbyme.com,2023-09-27T03:29:10Z,2023-09-27T03:57:21Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be97,2024-03-15T10:32:10.320000Z,https://ymyu.heligem.com/,ymyu.heligem.com,heligem.com,2023-09-22T06:07:33Z,2023-10-10T07:42:21Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be95,2024-03-15T10:32:10.304000Z,https://ynio.cqhkty.com/,ynio.cqhkty.com,cqhkty.com,2023-10-04T07:56:54Z,2023-10-04T08:41:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be92,2024-03-15T10:32:10.282000Z,https://ynw.aftabspinningmills.com/,ynw.aftabspinningmills.com,aftabspinningmills.com,2023-10-14T01:50:12Z,2023-10-14T02:10:31Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be8a,2024-03-15T10:32:10.228000Z,https://yqao.squeakybreezecleaningllc.com/,yqao.squeakybreezecleaningllc.com,squeakybreezecleaningllc.com,2023-09-27T07:44:43Z,2023-09-27T08:19:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be86,2024-03-15T10:32:10.201000Z,https://yquuf.falaosi.com/,yquuf.falaosi.com,falaosi.com,2023-09-22T05:56:56Z,2023-10-10T07:42:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423aa5ce051b80983be85,2024-03-15T10:32:10.194000Z,https://yreaux.nearmobile.shop/,yreaux.nearmobile.shop,nearmobile.shop,2024-02-16T07:50:39.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f423a95ce051b80983be80,2024-03-15T10:32:09.492000Z,https://yshgw.ncjanitorialsvcsnc.com/,yshgw.ncjanitorialsvcsnc.com,ncjanitorialsvcsnc.com,2023-10-03T06:22:58Z,2023-10-03T07:04:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f41ff55ce051b80983be45,2024-03-15T10:16:21.464000Z,https://yzrq.rmstechint.com/,yzrq.rmstechint.com,rmstechint.com,2023-09-27T05:59:08Z,2023-09-27T06:37:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65f41ff35ce051b80983be15,2024-03-15T10:16:19.336000Z,https://zjsiu.hristi.com/,zjsiu.hristi.com,hristi.com,2023-10-17T01:44:46Z,2023-10-17T02:45:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
