predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6643d88e5bdabb65c36ad92a,2024-05-14T21:33:02.631000Z,https://docs.google.com/presentation/d/e/2PACX-1vS0z651T7Hnk-RVQQuzJeqdoQVg633HLvjJdoyhWZ0pbvySeJbrgaPsQcRjDI97N0A_4_N9GGjNN3zO/pub?start=true&loop=false&delayms=3000&slide=id.p%3E,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8f3,2024-05-14T21:33:01.891000Z,https://goes326-goutian-bc.pages.dev/help/contact/489135170807462,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8f2,2024-05-14T21:33:01.883000Z,https://goes326-goutian-bc.pages.dev/help/contact/358551184503102,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8f1,2024-05-14T21:33:01.875000Z,https://guas385-houtian-vm.pages.dev/help/contact/389263581404010,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8f0,2024-05-14T21:33:01.867000Z,https://guas385-houtian-vm.pages.dev/help/contact/871196992395657,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8ef,2024-05-14T21:33:01.859000Z,https://goes326-goutian-bc.pages.dev/help/contact/684932416532181,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8ee,2024-05-14T21:33:01.851000Z,https://guas385-houtian-vm.pages.dev/help/contact/475993776431479,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8ea,2024-05-14T21:33:01.794000Z,https://guas385-houtian-vm.pages.dev/help/contact/244346704194740,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6643d88d5bdabb65c36ad8e9,2024-05-14T21:33:01.786000Z,https://fcasd.seattlegeekygirls.com/dxduqarnizoqlaza,fcasd.seattlegeekygirls.com,seattlegeekygirls.com,2023-10-06T10:14:35Z,2023-10-06T10:39:47Z,False,False,False,True,1,1,-1,-1,294,False,True,True
Third_Party Platform,6643d88d5bdabb65c36ad8e8,2024-05-14T21:33:01.777000Z,https://goes326-goutian-bc.pages.dev/help/contact/580658688474038,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8e7,2024-05-14T21:33:01.769000Z,https://goes326-goutian-bc.pages.dev/help/contact/426298448474289,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8e6,2024-05-14T21:33:01.761000Z,https://guas385-houtian-vm.pages.dev/help/contact/772138298716224,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8e5,2024-05-14T21:33:01.639000Z,https://guas385-houtian-vm.pages.dev/help/contact/213309800914827,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8e4,2024-05-14T21:33:01.631000Z,https://guas385-houtian-vm.pages.dev/help/contact/632016226198330,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8e3,2024-05-14T21:33:01.622000Z,https://guas385-houtian-vm.pages.dev/help/contact/272191079852700,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d88d5bdabb65c36ad8e2,2024-05-14T21:33:01.614000Z,https://docs.google.com/presentation/d/e/2PACX-1vTDY_GZrUvyWIvHqdHXDQLIxyvpFtnuiEeZkmJWBBDu_3aJw3RC4LZ24atWqU7t7mVRTuYCoeQ-DnUC/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Attacker Domain,6643d88d5bdabb65c36ad8e0,2024-05-14T21:33:01.573000Z,https://ustim.work/,ustim.work,ustim.work,2024-05-10T11:59:49Z,2024-05-10T12:02:32Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6643d4fbff6ac2f0aae6402d,2024-05-14T21:17:47.266000Z,https://docs.google.com/presentation/d/e/2PACX-1vRoOe3Gk6Y3gNNT7ibFWdbWI2uPgm1xekFWjd098mDk_f9uHm5NJWG_7zNX0PtyLg_zZewM5AuOXGpF/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6643d1684ec1834a48096189,2024-05-14T21:02:32.799000Z,https://lll1.pages.dev/appeal_case_ID/,lll1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6643d1684ec1834a48096187,2024-05-14T21:02:32.784000Z,https://fix-to-all-issues-verification-form-aa-submit.vercel.app/,fix-to-all-issues-verification-form-aa-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,6643d1684ec1834a48096186,2024-05-14T21:02:32.728000Z,https://application-revew-suite-v3ol.vercel.app/,application-revew-suite-v3ol.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,6643d1684ec1834a48096185,2024-05-14T21:02:32.721000Z,https://guas385-houtian-vm.pages.dev/help/contact/798829784718834,guas385-houtian-vm.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643d1684ec1834a48096184,2024-05-14T21:02:32.713000Z,https://goes326-goutian-bc.pages.dev/help/contact/156166378322820,goes326-goutian-bc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Compromised Domain,6643cdd64e3dcaecf0fef344,2024-05-14T20:47:18.505000Z,https://uspskkf.icu/,www.usps.com,usps.com,1997-07-10T04:00:00Z,2023-06-24T07:30:09Z,True,True,False,True,2,-2,-2,58,895,False,True,False
Third_Party Platform,6643cdd64e3dcaecf0fef342,2024-05-14T20:47:18.489000Z,https://sb-sf-h-team-sktet9wd-swiconteamss146424.codeanyapp.com/CHFINAL/CHFINALE/,sb-sf-h-team-sktet9wd-swiconteamss146424.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,112,False,True,False
Attacker Domain,6643cdd64e3dcaecf0fef341,2024-05-14T20:47:18.462000Z,https://artetfloritude.com/,artetfloritude.com,artetfloritude.com,2020-09-10T10:18:48Z,2023-09-04T17:20:36Z,True,True,False,False,0,0,0,-2,-2,True,False,False
Third_Party Platform,6643cdd64e3dcaecf0fef33d,2024-05-14T20:47:18.409000Z,https://docs.google.com/presentation/d/e/2PACX-1vRhhHu6MTaiCADu6-ofd7BEcRuA0CDIzcJju8QRU8mDxIXVR0GL_DTans6aQz3vLffO_pia5vJMshOm/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,6643cbd84e3dcaecf0fef339,2024-05-14T20:38:48.176000Z,https://webmail-authuser-k5fhbe.crd.co/,webmail-authuser-k5fhbe.crd.co,crd.co,2010-07-20T18:06:27Z,2021-04-22T16:15:09Z,False,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef338,2024-05-14T20:38:47.213000Z,https://pub-a58832a85ddb4e9abc898a965971118b.r2.dev/index.html,pub-a58832a85ddb4e9abc898a965971118b.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef337,2024-05-14T20:38:47.206000Z,https://pub-aa19eb519a7f4facab5b35cdab4fdcfa.r2.dev/index.html,pub-aa19eb519a7f4facab5b35cdab4fdcfa.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef336,2024-05-14T20:38:47.198000Z,https://docs.google.com/presentation/d/e/2PACX-1vRarurUu-WWgVmDYrmrezaHn95-J0MQFdJUcf9kk90vv4KK4C9yfCN6Ju59ectrw3e-ZpqxTVfjmXTB/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef335,2024-05-14T20:38:47.190000Z,https://pub-df5f0cc6487a418e925b655c4c19ec43.r2.dev/index.html,pub-df5f0cc6487a418e925b655c4c19ec43.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef334,2024-05-14T20:38:47.182000Z,https://pub-f3a335c3131047a7a157d355c61847fa.r2.dev/newmicrosoftupdate.html,pub-f3a335c3131047a7a157d355c61847fa.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,111,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef332,2024-05-14T20:38:47.166000Z,https://pub-007d9b8ba82c4b688bf05da173f1753f.r2.dev/ATIKUNMDN-9847~.html,pub-007d9b8ba82c4b688bf05da173f1753f.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,103,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef32f,2024-05-14T20:38:47.143000Z,https://pub-56e641a124ba47f3ad8259fa5a8d4dee.r2.dev/index.html,pub-56e641a124ba47f3ad8259fa5a8d4dee.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,266,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef32e,2024-05-14T20:38:47.135000Z,https://pub-cc433ccee57b47c6a8cde6418d07f7c7.r2.dev/keeee0000000000e0eee.html,pub-cc433ccee57b47c6a8cde6418d07f7c7.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,True,True,True,True,2,-2,-2,304,146,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef32c,2024-05-14T20:38:47.119000Z,https://pub-ba0a57c8463a434da0058eb9ccd0f1c8.r2.dev/Truist_notifyme_secure_alert.html,pub-ba0a57c8463a434da0058eb9ccd0f1c8.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,324,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef32a,2024-05-14T20:38:47.104000Z,https://ln.run/Ehw9tCr_dAcV,ln.run,ln.run,2023-04-09T07:44:10Z,2024-04-26T04:06:41Z,True,True,False,True,2,-2,-2,474,806,False,False,False
Third_Party Platform,6643cbd74e3dcaecf0fef328,2024-05-14T20:38:47.089000Z,https://pub-d41687b6f9b74db4bdb735eb29a79c20.r2.dev/epa.html,pub-d41687b6f9b74db4bdb735eb29a79c20.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,89,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef327,2024-05-14T20:38:47.081000Z,https://bafybeibt5zrxy6vjszywufrpys3to4py54hxgapslqjbswh5wt4zpnrqhu.ipfs.cf-ipfs.com/,bafybeibt5zrxy6vjszywufrpys3to4py54hxgapslqjbswh5wt4zpnrqhu.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,58,False,True,False
Third_Party Platform,6643cbd74e3dcaecf0fef326,2024-05-14T20:38:47.074000Z,https://tinyurl.com/2s3vcxaj,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,54,False,False,False
Third_Party Platform,6643cbd74e3dcaecf0fef324,2024-05-14T20:38:47.046000Z,https://tinyurl.com/3kupdhep,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,54,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef31f,2024-05-14T20:38:46.995000Z,https://poczta-m.pages.dev/,poczta-m.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef31e,2024-05-14T20:38:46.987000Z,https://tinyurl.com/hhhassas,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,54,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef31d,2024-05-14T20:38:46.979000Z,https://tinyurl.com/34jud33j,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,158,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef31c,2024-05-14T20:38:46.955000Z,https://ipfs.decentralized-content.com/ipfs/bafybeib5jvwkojmk3lrwkkel7zgp4mdyvpldumpcuwgfkojvxaz4quippq/?hhhhhhhhhhhhFFFFFFFFFFFFFFFFFFFFFF,ipfs.decentralized-content.com,decentralized-content.com,2023-03-04T02:21:24Z,2023-03-04T02:21:28Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,6643cbd64e3dcaecf0fef318,2024-05-14T20:38:46.923000Z,https://navysealmindandbody.com/wp-content/plugins/website_0101/insms/in/,navysealmindandbody.com,navysealmindandbody.com,2015-06-07T18:27:21Z,2024-05-08T07:44:24Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef317,2024-05-14T20:38:46.915000Z,https://verdant-pony-825483.netlify.app/,verdant-pony-825483.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,99,False,True,False
Attacker Domain,6643cbd64e3dcaecf0fef30f,2024-05-14T20:38:46.839000Z,https://quranlivetuition.com/wwm/mrea.html,quranlivetuition.com,quranlivetuition.com,2021-12-22T21:23:24Z,2023-12-23T08:38:59Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef30e,2024-05-14T20:38:46.832000Z,https://t.ly/4Tmfv,t.ly,t.ly,2010-03-01T22:00:00.0Z,2022-12-10T19:16:57.87Z,True,True,True,True,2,-2,-2,269,37,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef30d,2024-05-14T20:38:46.824000Z,https://security-fb-ads-accounts-1-cjjr.vercel.app/,security-fb-ads-accounts-1-cjjr.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,446,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef30c,2024-05-14T20:38:46.794000Z,https://security-fb-ads-accounts-1-ten.vercel.app/,security-fb-ads-accounts-1-ten.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,446,False,True,False
Compromised Domain,6643cbd64e3dcaecf0fef30b,2024-05-14T20:38:46.778000Z,https://t.co/XMv2gIjokV,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,142,False,False,False
Compromised Domain,6643cbd64e3dcaecf0fef309,2024-05-14T20:38:46.755000Z,https://t.co/5tjlaBxVSq,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,142,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef308,2024-05-14T20:38:46.748000Z,https://security-fb-ads-accounts-1-syhy.vercel.app/,security-fb-ads-accounts-1-syhy.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,446,False,True,False
Compromised Domain,6643cbd64e3dcaecf0fef307,2024-05-14T20:38:46.731000Z,https://t.co/wQgW1LUPxA,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,142,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef306,2024-05-14T20:38:46.725000Z,https://security-fb-ads-accounts-1-wd81.vercel.app/,security-fb-ads-accounts-1-wd81.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,446,False,True,False
Compromised Domain,6643cbd64e3dcaecf0fef305,2024-05-14T20:38:46.717000Z,https://t.co/GFVpgQgvm5,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,142,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef304,2024-05-14T20:38:46.708000Z,https://vsn.mrn.mybluehost.me/iil/bit/,vsn.mrn.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,3395,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef303,2024-05-14T20:38:46.700000Z,https://65ywy6y6y6wy6w6y.pages.dev/,65ywy6y6y6wy6w6y.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,40,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef300,2024-05-14T20:38:46.678000Z,https://applie-page-8rjt.vercel.app/request.html,applie-page-8rjt.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,162,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2fe,2024-05-14T20:38:46.660000Z,https://f-case-service-penal.vercel.app/,f-case-service-penal.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,83,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2fd,2024-05-14T20:38:46.652000Z,https://ghtgeyuj.htfmjv8uordfy.workers.dev,ghtgeyuj.htfmjv8uordfy.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,False,True,True,True,2,-2,-2,652,36,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2fc,2024-05-14T20:38:46.617000Z,https://hello-world-crimson-wave-10f8.fredtom909090.workers.dev,hello-world-crimson-wave-10f8.fredtom909090.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,314,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2fb,2024-05-14T20:38:46.598000Z,https://link-top-one.vercel.app/request.html,link-top-one.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,162,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f9,2024-05-14T20:38:46.566000Z,https://pagamento-dalla-banca103worker-small-haze-cf26.dasejon325.workers.dev,pagamento-dalla-banca103worker-small-haze-cf26.dasejon325.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,38,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f8,2024-05-14T20:38:46.558000Z,https://penal-case-form-f-file.vercel.app/,penal-case-form-f-file.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,83,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f7,2024-05-14T20:38:46.550000Z,https://profile-ourtime.iriwasfulte.workers.dev,profile-ourtime.iriwasfulte.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,166,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f6,2024-05-14T20:38:46.543000Z,https://profile-ourtime.sambungiorot.workers.dev,profile-ourtime.sambungiorot.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,165,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f5,2024-05-14T20:38:46.535000Z,https://submite-apllyi-n.vercel.app/request.html,submite-apllyi-n.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,162,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f4,2024-05-14T20:38:46.527000Z,https://submit--request--review.replit.app/next.html,submit--request--review.replit.app,replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,2,-2,0,59,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f3,2024-05-14T20:38:46.510000Z,https://traveledge.pages.dev,traveledge.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f2,2024-05-14T20:38:46.501000Z,https://worker-delicate-band-7bdf.texomafleet.workers.dev,worker-delicate-band-7bdf.texomafleet.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,60,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2f0,2024-05-14T20:38:46.486000Z,https://jemi.so/773y6ey,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,74,False,False,False
Third_Party Platform,6643cbd64e3dcaecf0fef2ee,2024-05-14T20:38:46.453000Z,https://aversachristelle32.wixsite.com/my-site-1/,aversachristelle32.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,231,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2eb,2024-05-14T20:38:46.429000Z,https://bafybeidlzsbmcjsentchdblizqnifq343fub5iq7jw2geckwazkvgj4t24.ipfs.dweb.link/,bafybeidlzsbmcjsentchdblizqnifq343fub5iq7jw2geckwazkvgj4t24.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,97,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2ea,2024-05-14T20:38:46.421000Z,https://case-req-f.github.io/77/request.html,case-req-f.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,157,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2e5,2024-05-14T20:38:46.362000Z,https://bafybeih3yoklqjyuabmen5ri57f25pczrkw3h7xhpnpfffjhpx3c7piydm.ipfs.cf-ipfs.com/bol.html,bafybeih3yoklqjyuabmen5ri57f25pczrkw3h7xhpnpfffjhpx3c7piydm.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,74,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2e4,2024-05-14T20:38:46.354000Z,https://multiwalletprotocol.pages.dev/app/,multiwalletprotocol.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,320,False,True,False
Third_Party Platform,6643cbd64e3dcaecf0fef2e3,2024-05-14T20:38:46.346000Z,https://docs.google.com/presentation/d/e/2PACX-1vS_mQPslbeUX-UvIYJq1eAiqXcn33YHxpVXNEvguPSmiVGBztkxQM54wRGa9CPGneGJc_knSHAbkZa-/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
