predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,659fd8f0f1e5bdcb7f9879d6,2024-01-11T12:02:56.254000Z,https://adityaxtic.github.io/Netflix-landing-page/,adityaxtic.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,226,False,True,False
Third_Party Platform,659fd8eef1e5bdcb7f9879d1,2024-01-11T12:02:54.694000Z,https://www.magnamaq.com/amazon/1d4827faa9d305e6fe28,www.magnamaq.com,magnamaq.com.,2011-08-16T20:26:20Z,2023-10-03T19:17:51Z,True,False,False,True,2,-2,-2,208,81,False,True,False
Attacker Domain,659fd8eaf1e5bdcb7f9879c2,2024-01-11T12:02:50.558000Z,https://akb-ch-3.click/auth/Login,akb-ch-3.click,akb-ch-3.click.,2024-01-09T20:18:36.320Z,2024-01-09T20:18:41.467Z,True,False,False,True,1,1,-1,-1,100,False,False,True
Attacker Domain,659fd8eaf1e5bdcb7f9879c0,2024-01-11T12:02:50.075000Z,https://dana-id-aktivasi.bshsjsksks1.com/,dana-id-aktivasi.bshsjsksks1.com,bshsjsksks1.com.,2023-06-12T13:16:25Z,2023-06-12T13:19:07Z,True,False,False,True,2,-2,-2,28,81,False,True,True
Attacker Domain,659fd8e9f1e5bdcb7f9879be,2024-01-11T12:02:49.749000Z,https://akb-ch3.click/auth/Login,akb-ch3.click,akb-ch3.click.,2024-01-09T20:18:34.469Z,2024-01-09T20:18:39.521Z,True,False,False,True,1,1,-1,-1,100,False,False,True
Third_Party Platform,659fd8e9f1e5bdcb7f9879bd,2024-01-11T12:02:49.584000Z,https://web3bugsdapp.pages.dev/wallet/supportedwallets.html,web3bugsdapp.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,415,False,True,False
Third_Party Platform,659fd8e9f1e5bdcb7f9879bc,2024-01-11T12:02:49.410000Z,https://myblog-7fp1f6v86j.live-website.com/vips/vippsno/particular/questions.php,myblog-7fp1f6v86j.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,138,False,True,False
Third_Party Platform,659fd6c7f1e5bdcb7f9879b7,2024-01-11T11:53:43.478000Z,https://purple-bird-9645.on.fleek.co/attmailverificationprocess.html,purple-bird-9645.on.fleek.co,fleek.co.,2020-03-06T23:34:05Z,2022-07-14T07:35:14Z,False,True,False,True,2,-2,-2,534,270,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f9879b2,2024-01-11T11:42:18.289000Z,https://dieuestgrand.hubside.fr/,dieuestgrand.hubside.fr,hubside.fr,2017-07-21T16:04:40,2023-08-31T22:04:47,False,True,True,True,2,-2,-2,336,67,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f9879b1,2024-01-11T11:42:18.281000Z,https://xpubprotocol.pages.dev/wallets/,xpubprotocol.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,661,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f9879b0,2024-01-11T11:42:18.274000Z,https://totodon883.wixsite.com/my-site,totodon883.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,214,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f9879ae,2024-01-11T11:42:18.259000Z,https://noreplyvoiafr.wixsite.com/my-site-1,noreplyvoiafr.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,197,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f9879ac,2024-01-11T11:42:18.245000Z,https://reurl.cc/97rDmX,reurl.cc,reurl.cc.,2017-07-20T03:31:42Z,2023-07-20T23:10:19Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Compromised Domain,659fd41af1e5bdcb7f9879a8,2024-01-11T11:42:18.216000Z,https://www.lnwlink.com/gJu2y,www.lnwlink.com,lnwlink.com.,2020-04-08T08:00:45Z,2023-04-13T10:37:48Z,True,False,False,True,2,-2,-2,13,128,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f98799f,2024-01-11T11:42:18.151000Z,https://remarkablejulissa.wixsite.com/my-site-3,remarkablejulissa.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,229,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f98799e,2024-01-11T11:42:18.143000Z,https://dev-postaktunsweting.pantheonsite.io/orange.rar/Orange/,dev-postaktunsweting.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,511,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f98799d,2024-01-11T11:42:18.136000Z,https://relationclient41.wixsite.com/my-site-1,relationclient41.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,205,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f98799a,2024-01-11T11:42:18.120000Z,https://portail.hubside.fr/,portail.hubside.fr,hubside.fr,2017-07-21T16:04:40,2023-08-31T22:04:47,False,True,True,True,2,-2,-2,336,71,False,True,False
Third_Party Platform,659fd41af1e5bdcb7f987999,2024-01-11T11:42:18.115000Z,https://dev-folkgg8df.pantheonsite.io/,dev-folkgg8df.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,475,False,True,False
Compromised Domain,659fcf98f1e5bdcb7f987996,2024-01-11T11:23:04.800000Z,https://www.lmax.com/,www.lmax.com,lmax.com.,1999-03-14T05:00:00Z,2023-05-11T16:34:14Z,True,True,False,True,2,-2,-2,487,333,False,True,False
Third_Party Platform,659fc603f1e5bdcb7f987988,2024-01-11T10:42:11.469000Z,https://miles-andmore.duckdns.org/ihFKGyel4wizIPNVvHHQQIuHfl4hEb2F6gWEXupmNDuiMJgJtshSlLFmilf3zCT2EF/index.html,miles-andmore.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,16,False,True,False
Attacker Domain,659fc603f1e5bdcb7f987986,2024-01-11T10:42:11.455000Z,https://app.focuma.com/,app.focuma.com,focuma.com.,2023-01-16T19:16:44Z,2023-10-21T14:02:17Z,True,False,False,True,1,1,-1,-1,872,False,True,True
Third_Party Platform,659fc603f1e5bdcb7f987985,2024-01-11T10:42:11.448000Z,https://freefirecodesredeem2023.blogspot.com/,freefirecodesredeem2023.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,187,False,True,False
Third_Party Platform,659fc603f1e5bdcb7f98797d,2024-01-11T10:42:11.392000Z,https://www.cakeresume.com/s--wii7r3nX_yhlYB98QBQIkQ--/susan-mccaffery,www.cakeresume.com,cakeresume.com,2013-06-05T00:31:41Z,2022-10-11T03:15:22Z,True,True,True,True,1,1,-1,-1,1288,False,True,False
Third_Party Platform,659fc603f1e5bdcb7f98797b,2024-01-11T10:42:11.378000Z,https://new.express.adobe.com/webpage/grL6cdGm2AfCn,new.express.adobe.com,adobe.com.,1986-11-17T05:00:00Z,2023-09-26T06:33:04Z,True,True,True,True,2,-2,-2,863,61,False,True,False
Third_Party Platform,659fc603f1e5bdcb7f987972,2024-01-11T10:42:11.335000Z,https://exodus-ai.pages.dev/,exodus-ai.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,471,False,True,False
Attacker Domain,659fc4d2f1e5bdcb7f98796f,2024-01-11T10:37:06.089000Z,https://www.tameemtameinicar.com/blank-6,www.tameemtameinicar.com,tameemtameinicar.com.,2023-12-21T17:26:03Z,2023-12-21T17:26:04Z,False,False,False,True,2,2,-2,0,35,False,True,True
Attacker Domain,659fc142f1e5bdcb7f98796c,2024-01-11T10:21:54.174000Z,https://www.taenmuinehf.com/ضد-الغير,www.taenmuinehf.com,taenmuinehf.com.,2024-01-10T11:27:27Z,2024-01-10T11:27:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,659fc142f1e5bdcb7f98796a,2024-01-11T10:21:54.162000Z,https://www.taenmuinehf.com/نفاذ,www.taenmuinehf.com,taenmuinehf.com.,2024-01-10T11:27:27Z,2024-01-10T11:27:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,659fc142f1e5bdcb7f987969,2024-01-11T10:21:54.156000Z,https://www.sapatkosaudisar-ksa-sa.in/الدفع-بالبطاقة,www.sapatkosaudisar-ksa-sa.in,sapatkosaudisar-ksa-sa.in.,2023-11-11T15:26:03Z,2023-11-16T15:26:03Z,True,False,False,True,1,1,-1,-1,205,False,True,True
Attacker Domain,659fc142f1e5bdcb7f987968,2024-01-11T10:21:54.149000Z,https://www.rayyanwate.com/الدفع-بالبطاقة,www.rayyanwate.com,rayyanwate.com.,2024-01-10T09:47:01Z,2024-01-10T09:47:02Z,True,True,False,True,1,1,-1,-1,243,False,True,True
Attacker Domain,659fc142f1e5bdcb7f987966,2024-01-11T10:21:54.135000Z,https://www.sapatkosaudisar-ksa-sa.in/توثيق-رقم-الجوال,www.sapatkosaudisar-ksa-sa.in,sapatkosaudisar-ksa-sa.in.,2023-11-11T15:26:03Z,2023-11-16T15:26:03Z,True,False,False,True,1,1,-1,-1,226,False,True,True
Attacker Domain,659fc142f1e5bdcb7f987965,2024-01-11T10:21:54.128000Z,https://www.taenmuinehf.com/copy-of-الدفع,www.taenmuinehf.com,taenmuinehf.com.,2024-01-10T11:27:27Z,2024-01-10T11:27:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fc142f1e5bdcb7f987960,2024-01-11T10:21:54.089000Z,https://bafybeifmkq3xwsd2m5otplvok3fn4s2tra2625pbrf35f5ac35izefct6q.ipfs.cf-ipfs.com/WRETRYTUYIUOIP.html/#hgfdhgfd@yahoo.com,bafybeifmkq3xwsd2m5otplvok3fn4s2tra2625pbrf35f5ac35izefct6q.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,71,False,True,False
Third_Party Platform,659fba22f1e5bdcb7f98795f,2024-01-11T09:51:30.552000Z,https://robin-hudlofgin.gitbook.io/us/,robin-hudlofgin.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,187,False,True,False
Third_Party Platform,659fb302f1e5bdcb7f98795d,2024-01-11T09:21:06.866000Z,https://rotryc.vercel.app/coin.html#1,rotryc.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,False,True,True,True,2,-2,-2,225,102,False,True,False
Third_Party Platform,659fb302f1e5bdcb7f98795b,2024-01-11T09:21:06.850000Z,https://robinhoad-loginx.gitbook.io/us/,robinhoad-loginx.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,524,False,True,False
Attacker Domain,659fa9a6f1e5bdcb7f987951,2024-01-11T08:41:10.092000Z,https://essschools.com/application/core/drrub/SMA/info.php,essschools.com,essschools.com.,2023-07-16T15:14:29Z,2023-07-16T15:15:31Z,True,True,False,True,1,1,-1,-1,179,False,False,True
Third_Party Platform,659fa9a6f1e5bdcb7f98794d,2024-01-11T08:41:10.071000Z,https://dev-zsijud9ss.pantheonsite.io/,dev-zsijud9ss.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,475,False,True,False
Attacker Domain,659fa9a6f1e5bdcb7f98794c,2024-01-11T08:41:10.066000Z,https://www.cgu-orange-uhq.pro/login.php,www.cgu-orange-uhq.pro,cgu-orange-uhq.pro.,2023-12-07T10:20:39Z,2023-12-24T02:30:05Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fa9a6f1e5bdcb7f98794b,2024-01-11T08:41:10.061000Z,https://dev-smpld33rsm.pantheonsite.io/,dev-smpld33rsm.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,475,False,True,False
Third_Party Platform,659fa9a6f1e5bdcb7f98794a,2024-01-11T08:41:10.056000Z,https://boitevocal-orange.weebly.com/,boitevocal-orange.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,95,False,True,False
Compromised Domain,659fa4a8f1e5bdcb7f987948,2024-01-11T08:19:52.917000Z,https://www.blundstonebotturkiye.com/,www.blundstonebotturkiye.com,blundstonebotturkiye.com.,2022-07-18T09:50:45Z,2023-07-11T03:29:17Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,659fa4a8f1e5bdcb7f987947,2024-01-11T08:19:52.910000Z,https://www.blundstone-netherlands.com/,www.blundstone-netherlands.com,blundstone-netherlands.com.,2023-07-19T02:31:18Z,2023-07-19T02:31:18Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659fa4a8f1e5bdcb7f98793a,2024-01-11T08:19:52.810000Z,https://hfg5fdx.pages.dev/uof,hfg5fdx.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,57,False,True,False
Attacker Domain,659fa118f1e5bdcb7f987937,2024-01-11T08:04:40.236000Z,https://copcosas.com/#3,copcosas.com,copcosas.com.,2017-07-06T22:07:04Z,2023-07-07T22:08:15Z,True,True,False,True,2,2,-2,0,303,True,False,False
Attacker Domain,659fa118f1e5bdcb7f987935,2024-01-11T08:04:40.221000Z,https://booking.hotel3772.com/p/173735326,booking.hotel3772.com,hotel3772.com.,2024-01-06T12:27:54Z,2024-01-06T13:08:57Z,True,False,False,True,1,1,-1,-1,493,False,True,True
Attacker Domain,659fa118f1e5bdcb7f987934,2024-01-11T08:04:40.212000Z,https://booking.hotel3772.com/p/197777508,booking.hotel3772.com,hotel3772.com.,2024-01-06T12:27:54Z,2024-01-06T13:08:57Z,True,False,False,True,1,1,-1,-1,493,False,True,True
Third_Party Platform,659f9b8df1e5bdcb7f98792e,2024-01-11T07:41:01.422000Z,https://pub-375cf12e9c164ac5946c77d111a194c3.r2.dev/AmexCardError.html,pub-375cf12e9c164ac5946c77d111a194c3.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,265,False,True,False
Third_Party Platform,659f8f36f1e5bdcb7f98792b,2024-01-11T06:48:22.452000Z,https://pub-375cf12e9c164ac5946c77d111a194c3.r2.dev/AmexCardError.html,pub-375cf12e9c164ac5946c77d111a194c3.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,265,False,True,False
Third_Party Platform,659f8d7bf1e5bdcb7f987925,2024-01-11T06:40:59.673000Z,https://espaceclient15.godaddysites.com/,espaceclient15.godaddysites.com,godaddysites.com.,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,-2,-2,60,141,False,True,False
Third_Party Platform,659f8d7bf1e5bdcb7f987923,2024-01-11T06:40:59.665000Z,https://kqucoin-logi.mystrikingly.com/,kqucoin-logi.mystrikingly.com,mystrikingly.com.,2018-11-28T06:40:55Z,2022-07-24T08:59:43Z,False,True,True,True,2,-2,-2,846,332,False,True,False
Third_Party Platform,659f8d7bf1e5bdcb7f987922,2024-01-11T06:40:59.661000Z,https://metamasksingin.mystrikingly.com/,metamasksingin.mystrikingly.com,mystrikingly.com.,2018-11-28T06:40:55Z,2022-07-24T08:59:43Z,False,True,True,True,2,-2,-2,846,373,False,True,False
Third_Party Platform,659f8d7bf1e5bdcb7f987921,2024-01-11T06:40:59.657000Z,https://upholdxlogzin.mystrikingly.com/,upholdxlogzin.mystrikingly.com,mystrikingly.com.,2018-11-28T06:40:55Z,2022-07-24T08:59:43Z,False,True,True,True,2,-2,-2,846,375,False,True,False
Third_Party Platform,659f8d7bf1e5bdcb7f987920,2024-01-11T06:40:59.653000Z,https://lime-trusting-march.glitch.me/coat.html,lime-trusting-march.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,659f7f5ef1e5bdcb7f987918,2024-01-11T05:40:46.397000Z,https://worker-summer-glade-afc2.jmirrgon.workers.dev/,worker-summer-glade-afc2.jmirrgon.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,61,False,True,False
Attacker Domain,659f7f5ef1e5bdcb7f987917,2024-01-11T05:40:46.392000Z,https://trckepost.com/,trckepost.com,trckepost.com.,2023-10-11T13:48:54Z,2023-10-11T13:48:54Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,659f7f5ef1e5bdcb7f987916,2024-01-11T05:40:46.387000Z,https://richbyrdsmm.westbokoko.workers.dev/,richbyrdsmm.westbokoko.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,37,False,True,False
Third_Party Platform,659f7f5ef1e5bdcb7f987915,2024-01-11T05:40:46.381000Z,https://hib6.pages.dev/,hib6.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,75,False,True,False
Third_Party Platform,659f7992f1e5bdcb7f987914,2024-01-11T05:16:02.233000Z,https://login.shippingupdate.net/ca120d2dcea55c23?l=21,login.shippingupdate.net,shippingupdate.net.,2013-11-03T00:45:40Z,2023-12-16T01:57:44Z,True,True,False,True,1,1,-1,-1,120,False,True,False
Third_Party Platform,659f7604f1e5bdcb7f987912,2024-01-11T05:00:52.550000Z,https://igz-cham.de/dh,green-whale-spoexi.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,631,False,True,False
Third_Party Platform,659f7273f1e5bdcb7f987910,2024-01-11T04:45:39.570000Z,https://smartsecurityuae.com/it/common/footer/trasparenza.html,smartsecurityuae.com,smartsecurityuae.com.,2018-01-23T07:31:53Z,2023-01-11T10:20:59Z,True,False,False,True,2,-2,-2,190,561,False,False,False
Third_Party Platform,659f7273f1e5bdcb7f98790f,2024-01-11T04:45:39.562000Z,https://tundra-checkered-schooner.glitch.me/public/nfcunf.HTML,tundra-checkered-schooner.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,617,False,True,False
Attacker Domain,659f7133f1e5bdcb7f98790c,2024-01-11T04:40:19.550000Z,https://usps.posthelpnit.com/,usps.posthelpnit.com,posthelpnit.com.,2024-01-09T12:26:48Z,2024-01-09T12:26:48Z,True,False,False,True,2,2,-2,0,47,False,True,True
Attacker Domain,659f7133f1e5bdcb7f987907,2024-01-11T04:40:19.513000Z,https://usps.tmvtion.com/,usps.tmvtion.com,tmvtion.com.,2024-01-09T09:37:21Z,2024-01-09T09:37:21Z,True,False,False,True,1,1,-1,-1,47,False,True,True
Attacker Domain,659f7133f1e5bdcb7f9878fd,2024-01-11T04:40:19.440000Z,https://uspsgtj.com/,uspsgtj.com,uspsgtj.com.,2023-12-21T12:20:26Z,2023-12-22T01:29:42Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878f9,2024-01-11T04:40:19.410000Z,https://uspsikw.com/,uspsikw.com,uspsikw.com.,2024-01-07T14:18:07Z,2024-01-08T16:35:30Z,True,False,False,True,1,1,-1,-1,13,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878f7,2024-01-11T04:40:19.396000Z,https://uspseqc.com/,uspseqc.com,uspseqc.com.,2023-06-30T20:00:54Z,2023-07-01T14:35:43Z,True,False,False,True,1,1,-1,-1,31,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878f5,2024-01-11T04:40:19.381000Z,https://uspsggc.com/,uspsggc.com,uspsggc.com.,2023-06-30T20:01:00Z,2023-07-01T14:35:45Z,True,False,False,True,1,1,-1,-1,28,True,False,True
Third_Party Platform,659f7133f1e5bdcb7f9878f1,2024-01-11T04:40:19.352000Z,https://uspsggw.com/,s.id,s.id,2013-08-14T03:04:16,2023-09-28T00:24:17,True,True,True,True,2,-2,-2,207,11,False,False,False
Attacker Domain,659f7133f1e5bdcb7f9878da,2024-01-11T04:40:19.184000Z,https://uspsgpo.com/,uspsgpo.com,uspsgpo.com.,2023-11-28T15:20:33Z,2023-11-28T15:20:33Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878d1,2024-01-11T04:40:19.119000Z,https://nevadainopackage.com/,nevadainopackage.com,nevadainopackage.com.,2024-01-09T10:32:01Z,2024-01-09T10:32:01Z,True,False,False,True,1,1,-1,-1,53,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878d0,2024-01-11T04:40:19.111000Z,https://usps-expres.com/,usps-expres.com,usps-expres.com.,2024-01-10T10:25:53Z,2024-01-10T10:25:53Z,True,False,False,True,1,1,-1,-1,883,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878cf,2024-01-11T04:40:19.104000Z,https://usps-sendingspm.com/,usps-sendingspm.com,usps-sendingspm.com.,2024-01-10T11:04:28Z,2024-01-10T11:04:28Z,True,False,False,True,1,1,-1,-1,795,True,False,True
Attacker Domain,659f7133f1e5bdcb7f9878cd,2024-01-11T04:40:19.089000Z,https://usps.alabamaopackage.com/,usps.alabamaopackage.com,alabamaopackage.com.,2024-01-10T12:52:41Z,2024-01-10T12:52:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,659f7133f1e5bdcb7f9878c8,2024-01-11T04:40:19.053000Z,https://usps.posthelpnir.com/,usps.posthelpnir.com,posthelpnir.com.,2024-01-09T12:26:48Z,2024-01-09T12:26:48Z,True,False,False,True,1,1,-1,-1,44,False,True,True
Attacker Domain,659f7133f1e5bdcb7f9878c7,2024-01-11T04:40:19.045000Z,https://usps.posthelpnis.com/,usps.posthelpnis.com,posthelpnis.com.,2024-01-09T12:26:48Z,2024-01-09T12:26:48Z,True,False,False,True,1,1,-1,-1,44,False,True,True
Attacker Domain,659f7132f1e5bdcb7f9878bc,2024-01-11T04:40:18.964000Z,https://usps.aacficf.com/information,usps.aacficf.com,aacficf.com.,2024-01-09T13:58:31Z,2024-01-09T13:58:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,659f7132f1e5bdcb7f9878b8,2024-01-11T04:40:18.935000Z,https://zip.qso.mybluehost.me/2us/verification/,zip.qso.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,699,False,True,False
Attacker Domain,659f7132f1e5bdcb7f9878a4,2024-01-11T04:40:18.786000Z,https://tacking-usops-wa.com/,tacking-usops-wa.com,tacking-usops-wa.com.,2024-01-08T10:34:10Z,2024-01-08T10:34:10Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f9878a2,2024-01-11T04:40:18.772000Z,https://tacking-usops-pa.com/,tacking-usops-pa.com,tacking-usops-pa.com.,2024-01-09T11:37:49Z,2024-01-09T11:37:49Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f9878a1,2024-01-11T04:40:18.764000Z,https://tacking-usops-az.com/,tacking-usops-az.com,tacking-usops-az.com.,2024-01-09T14:03:17Z,2024-01-09T14:03:17Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f98789b,2024-01-11T04:40:18.720000Z,https://tacking-usops-ma.com/,tacking-usops-ma.com,tacking-usops-ma.com.,2024-01-09T11:37:50Z,2024-01-09T11:37:50Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f98789a,2024-01-11T04:40:18.713000Z,https://tacking-usops-ms.com/,tacking-usops-ms.com,tacking-usops-ms.com.,2024-01-09T11:37:49Z,2024-01-09T11:37:49Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f987899,2024-01-11T04:40:18.705000Z,https://tracking-usopt-st.com/,tracking-usopt-st.com,tracking-usopt-st.com.,2024-01-08T11:11:48Z,2024-01-08T11:11:48Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f987898,2024-01-11T04:40:18.698000Z,https://tracking-usopt-sv.com/,tracking-usopt-sv.com,tracking-usopt-sv.com.,2024-01-08T11:11:48Z,2024-01-08T11:11:48Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,659f7132f1e5bdcb7f987895,2024-01-11T04:40:18.676000Z,https://tracking-usopt-ce.com/,tracking-usopt-ce.com,tracking-usopt-ce.com.,2024-01-08T11:11:48Z,2024-01-08T11:11:48Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Third_Party Platform,659f7132f1e5bdcb7f987894,2024-01-11T04:40:18.668000Z,https://arquivo-terra.clicketcloud.com/#http://itau.com.br,arquivo-terra.clicketcloud.com,clicketcloud.com.,2015-07-03T08:57:51Z,2023-03-23T17:58:54Z,True,True,False,True,2,-2,-2,279,202,False,True,False
Attacker Domain,659f7132f1e5bdcb7f987893,2024-01-11T04:40:18.661000Z,https://tracking-usopt-cr.com/,tracking-usopt-cr.com,tracking-usopt-cr.com.,2024-01-08T11:11:48Z,2024-01-08T11:11:48Z,True,False,False,True,1,1,-1,-1,47,True,False,True
