control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,662900eaa9efe18f4d85f41e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6629055ba9efe18f4d85f42c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6629055ba9efe18f4d85f42d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,465,0.0,6629128ba9efe18f4d85f450,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,6629128ba9efe18f4d85f453,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6629128ba9efe18f4d85f454,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,86,0.0,662913d9a9efe18f4d85f45d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,2,112,0.0,662913d9a9efe18f4d85f467,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,550,0.0,662913d9a9efe18f4d85f46c,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f471,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f472,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913daa9efe18f4d85f47b,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,66291771a9efe18f4d85f48c,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66291b0ba9efe18f4d85f496,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66291b0ba9efe18f4d85f49a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66291b0ba9efe18f4d85f49c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,662920bca9efe18f4d85f4c3,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,484,0.0,662920bca9efe18f4d85f4e1,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66292999a9efe18f4d85f4f8,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66292d34a9efe18f4d85f507,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,523,0.0,66292eeaa9efe18f4d85f521,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66293458a9efe18f4d85f532,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,66293458a9efe18f4d85f534,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66293d09a9efe18f4d85f544,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,87,0.0,66293d09a9efe18f4d85f545,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66293d09a9efe18f4d85f546,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,66293d09a9efe18f4d85f555,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,72,0.0,66293f14a9efe18f4d85f558,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,66293f14a9efe18f4d85f55b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,58,0.0,662949fca9efe18f4d85f571,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,662949fca9efe18f4d85f574,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,102,0.0,66294b37a9efe18f4d85f585,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,98,0.0,66294b37a9efe18f4d85f586,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,165,0.0,66295152a9efe18f4d85f59f,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5b2,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5b8,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5bf,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66295883a9efe18f4d85f5d8,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,4,92,0.0,66295982a9efe18f4d85f5de,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,4,92,0.0,66295982a9efe18f4d85f5e1,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,69,0.0,66295982a9efe18f4d85f5e8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,265,0.0,66295982a9efe18f4d85f604,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,100,0.0,66295982a9efe18f4d85f609,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,131,0.0,66295982a9efe18f4d85f60b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,94,0.0,66295982a9efe18f4d85f60e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,86,0.0,66295982a9efe18f4d85f61e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,234,0.0,66295982a9efe18f4d85f620,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,324,0.0,66295983a9efe18f4d85f623,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,89,0.0,66295983a9efe18f4d85f62d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,139,0.0,66295983a9efe18f4d85f631,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,326,15,0.0,66295983a9efe18f4d85f632,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66295c3fa9efe18f4d85f63e,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,141,0.0,66295fdaa9efe18f4d85f654,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,4,91,0.0,66296377a9efe18f4d85f65c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,109,0.0,66296377a9efe18f4d85f65d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66296377a9efe18f4d85f662,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66296377a9efe18f4d85f668,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,99,0.0,66296713a9efe18f4d85f677,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66296713a9efe18f4d85f678,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,155,87,0.0,66296714a9efe18f4d85f68a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66296714a9efe18f4d85f68d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,565,0.0,6629679ba9efe18f4d85f690,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,75,0.0,6629679ba9efe18f4d85f692,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,90,0.0,6629679ba9efe18f4d85f69b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,161,0.0,6629679ba9efe18f4d85f69e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,103,0.0,6629679ba9efe18f4d85f6a9,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,66296e3fa9efe18f4d85f6c2,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66296e3fa9efe18f4d85f6c3,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,88,0.0,6629756fa9efe18f4d85f6eb,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,531,135,0.0,662975baa9efe18f4d85f704,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,90,0.0,662978fba9efe18f4d85f709,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662978fba9efe18f4d85f712,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,225,94,0.0,662978fba9efe18f4d85f71a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,89,0.0,66298032a9efe18f4d85f73f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,19,0.0,662983cea9efe18f4d85f754,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,491,0.0,662983cea9efe18f4d85f756,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,18,0.0,662983cea9efe18f4d85f75a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,13,0.0,662983cea9efe18f4d85f760,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,45,90,0.0,662983cea9efe18f4d85f762,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,21,48,0.0,662983cea9efe18f4d85f764,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,450,0.0,662983cea9efe18f4d85f77a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,1287,0.0,66298b46a9efe18f4d85f854,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,14,0.0,66298b46a9efe18f4d85f857,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,14,14,0.0,66298b46a9efe18f4d85f859,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66298b46a9efe18f4d85f85a,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66298b46a9efe18f4d85f85f,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,735,11,0.0,66298edda9efe18f4d85f866,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,17,0.0,662991fda9efe18f4d85f86e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,7,0.0,662991fda9efe18f4d85f870,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,55,0.0,662991fea9efe18f4d85f887,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,863,146,0.0,662991fea9efe18f4d85f88d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,14,0.0,662991fea9efe18f4d85f896,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,662991fea9efe18f4d85f89a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,262,0.0,662991fea9efe18f4d85f89b,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,662991fea9efe18f4d85f89e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,102,0.0,662991fea9efe18f4d85f8a2,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,201,69,0.0,662991fea9efe18f4d85f8aa,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,8,0.0,662991fea9efe18f4d85f8ac,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,12,0.0,662991fea9efe18f4d85f8ae,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,381,0.0,66299310a9efe18f4d85f8b9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66299310a9efe18f4d85f8bd,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,310,417,0.0,66299ddda9efe18f4d85f8e6,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,310,421,0.0,66299ddda9efe18f4d85f8e7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,310,419,0.0,66299ddda9efe18f4d85f8eb,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,202,0.0,66299df8a9efe18f4d85f92a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,119,0.0,66299dfda9efe18f4d85f93a,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66299e03a9efe18f4d85f94b,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,225,184,0.0,66299e0ba9efe18f4d85f963,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,136,135,1.0,66299e1ca9efe18f4d85f984,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,139,0.0,66299e1ca9efe18f4d85f985,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,21,0.0,66299e1fa9efe18f4d85f98f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,7,0.0,66299e20a9efe18f4d85f991,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66299e24a9efe18f4d85f99d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,20,0.0,66299e24a9efe18f4d85f99e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,18,0.0,66299e25a9efe18f4d85f9a0,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66299e2ca9efe18f4d85f9b9,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66299e2da9efe18f4d85f9ba,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,424,0.0,66299e36a9efe18f4d85f9d8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,77,0.0,66299e37a9efe18f4d85f9db,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,531,209,0.0,66299e39a9efe18f4d85f9e1,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,2270,149,0.0,66299e3ca9efe18f4d85f9e4,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,531,209,0.0,66299e3ea9efe18f4d85f9ec,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,627,614,0.0,66299e43a9efe18f4d85f9f9,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,627,614,0.0,66299e43a9efe18f4d85f9fb,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,460,0.0,66299e45a9efe18f4d85fa00,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,86,0.0,66299e48a9efe18f4d85fa08,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,228,92,1.0,66299e4da9efe18f4d85fa11,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,577,0.0,66299e4fa9efe18f4d85fa17,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66299e56a9efe18f4d85fa2a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,184,0.0,66299e5aa9efe18f4d85fa37,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,49,1.0,66299e5ca9efe18f4d85fa3d,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,236,0.0,66299e69a9efe18f4d85fa65,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66299e6aa9efe18f4d85fa69,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66299e6da9efe18f4d85fa74,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66299e6ea9efe18f4d85fa75,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,98,0.0,66299e71a9efe18f4d85fa7e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,12,0.0,6629a176a9efe18f4d85fa96,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,435,0.0,6629a176a9efe18f4d85fa97,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6629a512a9efe18f4d85fa98,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6629bac0a9efe18f4d85facf,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6629be47a9efe18f4d85faee,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6629be47a9efe18f4d85faf2,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629c1e3a9efe18f4d85fb00,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6629c1e3a9efe18f4d85fb06,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629c57da9efe18f4d85fb17,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,52,0.0,6629c91ca9efe18f4d85fb1f,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629c91ca9efe18f4d85fb29,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629c91ca9efe18f4d85fb2a,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629c91ca9efe18f4d85fb30,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629c91ca9efe18f4d85fb31,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,6629ca96a9efe18f4d85fb36,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6629d047a9efe18f4d85fb3c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,6629d047a9efe18f4d85fb3d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6629d047a9efe18f4d85fb40,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,40,0.0,6629d047a9efe18f4d85fb47,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,115,0.0,6629d047a9efe18f4d85fb49,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,0,7,0.0,6629d77da9efe18f4d85fb4f,compromised_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6629d77da9efe18f4d85fb55,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,169,0.0,6629d77da9efe18f4d85fb6b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,6629decea9efe18f4d85fba1,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,0,7,0.0,6629decea9efe18f4d85fba9,compromised_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,7,0.0,6629ed26a9efe18f4d85fbec,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,26,0.0,6629ed27a9efe18f4d85fbfe,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6629fb83a9efe18f4d85fc26,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6629fb83a9efe18f4d85fc31,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,662a02c2a9efe18f4d85fc3e,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,7,1.0,662a1bf4a9efe18f4d85fca9,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,87,1.0,662a2343a9efe18f4d85fd00,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,-2,-2,1.0,662a39b1a9efe18f4d85fd3f,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,491,0.0,662a3c1ca9efe18f4d85fd57,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,99,0.0,662a3c1ca9efe18f4d85fd5c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,486,0.0,662a45dda9efe18f4d85fdc7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,77,47,0.0,662a45f1a9efe18f4d85fdf0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,485,0.0,662a4602a9efe18f4d85fe14,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,21,6,0.0,662a4628a9efe18f4d85fe5b,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662a4644a9efe18f4d85fe8f,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662a4644a9efe18f4d85fe91,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662a4645a9efe18f4d85fe94,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,662a4657a9efe18f4d85feb0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,166,0.0,662a480ca9efe18f4d85fed2,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,156,157,0.0,662a4a3ea9efe18f4d85fede,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,156,56,0.0,662a4a3ea9efe18f4d85fee4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,662a52d6a9efe18f4d85ff0e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,61,0.0,662a5671a9efe18f4d85ff21,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,660,44,0.0,662a5d97a9efe18f4d85ff56,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,434,0.0,662a6135a9efe18f4d85ff61,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,802,305,0.0,662a6856a9efe18f4d85ff81,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,662a6c10a9efe18f4d85ff90,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2,51,0.0,662a76c7a9efe18f4d85ffb9,shared_domain,shared_domain
1.0,1.0,0.0,0.0,1.0,0.0,-2,-2,1.0,662a81a3a9efe18f4d85ffd3,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,802,306,0.0,662a82e7a9efe18f4d85ffe0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662a9375a9efe18f4d860013,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,206,0.0,662a9375a9efe18f4d86001a,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,662a9e3fa9efe18f4d860044,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,97,1.0,662a9e3fa9efe18f4d86004a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,662a9f3ea9efe18f4d860053,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,662a9f3ea9efe18f4d860057,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,0.0,662a970da9efe18f4d860028,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,1.0,53,1227,0.0,662a4625a9efe18f4d85fe57,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1162,240,0.0,6628f572a9efe18f4d85f31d,compromised_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,8,0.0,6628e7fea9efe18f4d85f1e6,compromised_domain,compromised_domain
1.0,0.0,0.0,1.0,0.0,0.0,145,210,0.0,66281412a9efe18f4d85e73f,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,33,0.0,6627aef1a9efe18f4d85e4c0,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,801,452,0.0,6627a433a9efe18f4d85e3b1,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,0.0,1330,286,0.0,6626af04a9efe18f4d85dae6,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,1.0,1330,119,0.0,66265233a9efe18f4d85d369,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1330,119,0.0,662609e9a9efe18f4d85cf52,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1330,1526,0.0,6625fb25a9efe18f4d85ce69,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,197,130,0.0,662585dfa9efe18f4d85c984,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1330,119,0.0,6624b430a9efe18f4d85c36e,compromised_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,65,35,0.0,662457fba9efe18f4d85b93c,compromised_domain,compromised_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b329,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,26,105,1.0,66239a74a9efe18f4d85b331,compromised_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,5,239,1.0,66239a74a9efe18f4d85b339,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66239a74a9efe18f4d85b33a,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,7,186,1.0,66239a74a9efe18f4d85b340,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,3,183,1.0,66239a74a9efe18f4d85b343,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b347,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b34a,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b34b,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b34e,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,199,0.0,66239cf7a9efe18f4d85b359,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623a094a9efe18f4d85b35a,attackers_domain,attackers_domain
